id,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,room_Entire home/apt,room_Hotel room,room_Private room,room_Shared room,Air conditioning,Kitchen,Dedicated workspace,Heating,Hot water,Refrigerator,Free street parking,Self check-in,Shampoo,Washer
1789,40.6023553,-73.9902915,19431,1.7010041551246537,91.5090027700831,100.0,0,1.0,1.0,1,1,1,2,1.0,1.0,2.0,1,29,59,89,179,False,30,365,19,7,0,19472,19638,4.58,4.58,4.53,4.74,4.79,4.68,4.53,1.14,0,0,1,0,1,1,1,0,1,1,1,1,1,0
7076,40.75546,-73.91757,17601,1.0,100.0,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,3.0,1,28,58,88,363,False,30,30,21,1,0,18077,19610,4.76,4.81,4.76,5.0,5.0,4.95,4.76,0.33,0,0,1,0,0,1,1,0,1,1,1,1,0,0
8158,40.73044,-74.00616,17781,1.0,100.0,93.0,1,3.0,3.0,1,1,3,4,1.5,2.0,2.0,1,4,15,15,137,False,30,180,22,5,0,18077,19931,4.91,4.86,4.82,5.0,4.95,5.0,4.73,0.35,1,0,0,0,1,1,0,1,1,1,1,0,1,1
7439,40.67466,-73.97853,15204,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,4,1.0,1.0,2.0,1,28,57,87,362,False,30,30,106,0,0,16142,18079,4.84,4.89,4.96,4.94,4.91,4.97,4.74,0.83,1,0,0,0,1,1,1,1,0,1,0,0,1,0
6229,40.75526,-73.81884,17542,3.0,100.0,89.0,1,5.0,5.0,1,1,5,2,1.0,1.0,1.0,1,12,42,72,252,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,1,1,1,0
10304,40.69078,-73.93732,16942,1.0,100.0,99.0,1,7.0,11.0,1,1,1,2,1.0,1.0,1.0,1,7,25,54,54,False,2,30,48,29,1,19274,19960,4.79,4.81,4.88,4.83,4.65,4.42,4.6,2.06,0,0,1,0,1,1,1,1,1,1,0,1,0,1
9486,40.62831070189212,-73.93103824068636,19330,1.0,100.0,99.0,0,1.0,2.0,0,1,1,2,1.0,1.0,1.0,1,8,38,68,343,False,2,28,35,28,1,19518,19943,4.77,4.83,4.91,4.89,4.91,4.6,4.77,2.32,0,0,1,0,0,1,1,0,1,0,0,1,1,0
2567,40.70511,-74.01466,17812,1.0,98.0,100.0,0,89.0,764.0,1,1,88,4,1.0,0.0,2.0,1,25,55,85,255,True,1,1125,36,4,0,18707,19848,4.75,4.78,4.83,4.97,4.83,4.78,4.64,0.85,1,0,0,0,1,1,0,1,1,1,0,1,1,1
20534,40.86336,-73.91875,16953,1.0,100.0,100.0,1,1.0,2.0,1,1,1,2,0.5,1.0,1.0,1,0,0,0,74,True,30,90,167,3,0,17281,19648,4.87,4.84,4.87,4.86,4.95,4.67,4.86,1.86,0,0,1,0,0,0,1,1,1,0,1,1,1,0
8470,40.74881,-73.97756,19048,1.0,100.0,70.0,0,4396.0,5212.0,1,1,330,2,1.0,1.0,1.0,1,29,59,89,363,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,1,1,0,0,1,1,0
6415,40.785982373212015,-73.84672394244932,18113,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,15.0,1,1,1,2,1.0,1.0,1.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,0,0,0,0,0,0,0
14143,40.76083208174475,-73.80438350695036,17689,1.0,100.0,100.0,1,4.0,4.0,1,1,2,2,1.0,1.0,1.0,1,18,48,78,353,True,2,5,13,13,2,19834,19962,4.54,4.69,4.38,4.85,4.85,4.62,4.54,2.83,0,0,1,0,1,0,0,0,1,0,0,1,0,0
22011,40.71597,-73.99848,16689,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,0,1,1,1.0,1.0,1.0,1,2,2,2,222,False,30,60,16,0,0,16705,18319,4.81,4.88,4.81,4.81,5.0,4.75,4.69,0.15,1,0,0,0,1,1,0,1,0,1,0,0,1,0
5114,40.71585,-73.99039,18153,1.0,93.0,90.0,1,5.0,8.0,1,1,2,4,1.0,1.0,2.0,1,14,17,17,270,False,30,365,115,11,0,19078,19911,4.96,4.97,4.93,4.93,4.92,4.81,4.8,3.86,1,0,0,0,1,1,1,1,0,0,0,1,0,0
621,40.71438,-73.944,16044,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,4,2.0,2.0,1.0,1,9,24,54,54,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,1,1,0,1,1,0,0,0,0
10333,40.73084856422603,-73.98378666490316,16620,1.0,100.0,40.0,1,2.0,5.0,1,1,2,3,1.0,2.0,2.0,1,0,0,4,183,False,30,90,39,7,1,19398,19945,4.72,4.77,4.67,4.87,4.85,4.74,4.67,2.04,1,0,0,0,0,1,1,1,1,1,0,0,1,0
8510,40.76088510670636,-73.98640535109206,19408,1.0,98.0,88.0,0,2950.0,5154.0,1,1,243,2,1.0,1.0,1.0,1,7,17,17,244,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,1,0,0,1,0,1,1,1,0,0,1,1,0
8935,40.57574,-73.98624,17200,3.0,90.0,88.0,0,5.0,7.0,1,1,5,3,1.0,1.0,1.0,1,2,32,62,152,False,30,120,168,3,0,17283,19829,4.76,4.78,4.82,4.79,4.81,4.66,4.67,1.87,1,0,0,0,1,1,1,1,1,1,1,0,0,0
16610,40.78139,-73.98054,18201,1.0,100.0,74.0,0,11.0,13.0,1,1,11,4,1.0,1.0,2.0,1,30,51,80,337,True,1,28,2,0,0,19061,19079,4.5,4.0,5.0,5.0,4.5,5.0,4.5,0.07,0,0,1,0,1,0,1,1,1,0,0,0,1,0
3825,40.66838,-73.85267,17155,1.0,100.0,99.0,0,6.0,12.0,1,1,4,1,1.0,1.0,1.0,1,30,60,90,365,False,30,90,69,1,0,18046,19605,4.64,4.77,4.58,4.86,4.88,4.52,4.8,1.08,0,0,1,0,1,1,0,1,1,1,1,1,1,0
12111,40.84896,-73.94109,16651,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,0,1,1,1.0,1.0,1.0,1,28,58,88,363,False,30,40,15,0,0,16681,18165,4.53,4.6,4.73,4.73,4.73,4.73,4.73,0.14,0,0,0,1,1,1,0,1,0,1,0,0,0,1
18074,40.81531,-73.91589,19627,1.7010041551246537,91.5090027700831,95.0,0,2.0,2.0,1,1,2,2,1.0,1.0,1.6090541148253634,1,26,56,86,108,True,1,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,0,1,1,1,0,0,0,1,0
16667,40.70681671398609,-74.01401356198058,19048,1.0,100.0,70.0,0,4396.0,5212.0,1,1,330,4,1.0,1.0,2.0,1,29,59,89,363,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,1,1,0,0,1,1,0
12334,40.64699,-73.97983,16139,1.0,100.0,100.0,0,2.0,2.0,1,1,1,9,2.0,4.0,6.0,0,0,19,44,315,False,2,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,1,1,1
5425,40.73328,-74.00069,15134,3.0,100.0,78.0,0,17.0,29.0,1,1,6,2,1.0,1.0,1.0,1,0,0,19,290,True,30,1125,115,2,0,15612,19906,4.75,4.49,4.58,4.85,4.92,4.99,4.5,0.79,1,0,0,0,1,1,1,1,1,1,1,0,1,0
923,40.87647,-73.87626,16316,1.0,100.0,100.0,1,1.0,2.0,1,1,1,2,1.0,1.0,1.0,1,0,12,42,317,True,30,1125,124,2,0,16326,19682,4.87,4.84,4.81,4.93,4.93,4.79,4.84,1.02,0,0,1,0,0,1,1,1,1,1,1,0,1,0
940,40.74895,-73.98745,16427,1.0,93.0,95.0,0,707.0,2453.0,1,1,73,4,1.0,1.0,2.0,1,29,56,84,348,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,1,0,0,1,0,1,1,1,0,0,1,1,0
6374,40.81561774460539,-73.9169056640696,18665,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,4,1.0,1.0,1.0,1,30,60,90,270,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,0,0,0,0,0,0,0
6538,40.76505,-73.81761,17789,1.0,100.0,78.59245283018868,0,1.0,2.0,1,1,1,2,1.0,1.0,2.0,1,20,50,80,108,False,30,60,30,1,0,17991,19642,4.9,4.93,4.97,5.0,5.0,4.63,4.7,0.45,0,0,1,0,1,1,1,1,1,1,1,1,1,0
11896,40.64209,-73.94433,19554,1.7010041551246537,91.5090027700831,100.0,1,3.0,3.0,1,1,3,2,1.5,1.0,1.0,1,30,60,90,270,True,30,365,7,5,0,19569,19642,5.0,5.0,5.0,5.0,4.86,4.43,4.71,0.52,0,0,1,0,0,1,1,0,1,0,0,0,0,0
9035,40.83338,-73.94326,15194,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,2.0,1,1,1,2,1.5,1.0,1.0,1,30,60,90,365,False,30,365,229,0,0,15208,18272,4.6,4.65,4.14,4.89,4.87,4.46,4.61,1.44,0,0,1,0,1,1,0,1,1,1,1,0,1,1
7242,40.68965,-73.97417,16613,1.0,100.0,99.0,1,1.0,1.0,1,1,1,2,1.5,1.0,2.0,1,0,1,8,164,False,2,30,290,68,3,16711,19962,4.96,4.96,4.93,4.96,4.97,4.98,4.87,2.67,0,0,1,0,0,1,1,0,1,1,1,1,1,1
7067,40.66847,-73.84968,18885,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,3.0,1,1,1,4,1.0,0.0,0.0,1,28,58,88,363,False,30,30,22,0,0,19162,19603,4.86,4.73,4.91,4.86,4.91,4.5,4.77,0.82,1,0,0,0,0,1,0,1,1,1,0,0,0,0
4999,40.74423154005687,-73.98816305285703,19376,1.0,94.0,87.0,0,604.0,2352.0,1,1,93,2,1.0,1.0,1.0,1,21,47,73,346,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,1,1,1,0,1,1,0
5669,40.82313999568736,-73.94020192459931,19398,1.0,100.0,100.0,0,1.0,2.0,1,1,1,2,1.0,2.0,2.0,1,0,28,30,253,False,30,1125,44,7,1,19414,19946,4.84,4.86,4.75,4.91,4.93,4.59,4.75,2.37,1,0,0,0,0,1,1,0,1,1,1,1,1,1
6084,40.6720111,-73.811453,18619,1.0,100.0,100.0,0,4.0,4.0,1,1,4,2,1.0,1.0,1.0,1,4,27,57,331,True,1,365,171,119,12,19303,19969,4.61,4.75,4.8,4.66,4.4,4.58,4.61,7.67,0,0,1,0,1,1,0,0,0,0,0,0,0,0
20956,40.76357,-73.98639,18245,1.0,100.0,100.0,0,1.0,2.0,1,1,1,1,1.0,0.0,1.0,1,4,34,64,305,False,30,365,1,1,0,19931,19931,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.75,0,0,1,0,1,1,0,0,0,0,0,0,0,0
18868,40.803839441956406,-73.9664776724047,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,4.0,1.0,1,0,0,0,95,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,1,1,1,0,1,1,0,0
19994,40.64371551049821,-73.95813256198159,16146,1.0,100.0,100.0,1,2.0,3.0,1,1,2,2,1.0,1.0,1.0,1,0,0,2,110,False,1,31,35,35,3,19825,19963,4.94,4.97,4.91,4.97,5.0,4.66,4.97,7.19,0,0,1,0,1,1,0,0,1,0,0,0,1,1
13805,40.7247,-73.98756,17204,1.0,94.0,98.0,1,1.0,1.0,1,1,1,2,2.0,1.0,1.0,1,1,5,18,259,True,1,28,219,55,5,17209,19956,4.84,4.88,4.79,4.85,4.83,4.94,4.78,2.38,0,0,1,0,1,1,0,1,1,0,1,0,1,0
8979,40.69526,-73.75121,19246,4.0,20.0,100.0,0,1.0,2.0,1,1,1,2,1.0,1.0,0.0,1,30,60,90,365,False,30,30,45,6,0,19337,19673,4.91,4.91,4.87,4.89,4.91,4.47,4.93,2.13,1,0,0,0,0,1,1,1,1,1,1,1,1,0
11396,40.61881,-74.0323824,19204,1.0,100.0,100.0,0,52.0,55.0,1,1,52,2,1.0,0.0,1.0,1,8,33,46,116,False,1,365,7,7,4,19916,19967,4.86,4.71,4.86,5.0,5.0,4.14,4.57,3.82,1,0,0,0,0,0,1,1,1,1,0,1,1,0
8995,40.64579,-73.94955,16299,1.0,100.0,100.0,1,2.0,3.0,1,1,2,1,1.0,1.0,1.0,1,0,0,15,290,False,30,1125,5,2,0,18595,19731,4.6,5.0,4.6,5.0,4.8,4.8,4.6,0.11,0,0,1,0,1,1,1,1,1,1,1,1,0,0
8365,40.71382012642742,-73.99444686228817,18018,1.0,100.0,95.0,0,1.0,4.0,1,0,1,2,1.0,1.0,1.0,1,0,2,9,165,True,1,1125,10,10,2,19876,19947,4.7,4.8,4.6,4.8,5.0,4.7,4.9,3.13,0,0,1,0,1,1,0,1,1,1,1,1,1,0
4880,40.7643,-73.98098,15320,1.0,83.0,100.0,1,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,0,0,0,63,False,30,360,57,6,1,16074,19962,4.82,4.89,4.84,4.75,4.93,4.93,4.61,0.44,1,0,0,0,0,1,1,1,1,1,0,1,1,0
13177,40.70335,-73.90587,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,2.0,1.0,1.0,1,4,34,64,339,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,0,1
389,40.76926609548129,-73.92614371337355,19678,1.0,100.0,100.0,1,1.0,1.0,1,1,1,3,1.0,1.0,2.0,1,3,18,47,316,True,1,365,61,61,3,19690,19955,4.87,4.84,4.84,4.95,4.92,4.93,4.75,6.51,0,0,1,0,0,1,1,0,1,0,1,1,1,0
2015,40.76662,-73.96686,18283,1.0,100.0,98.0,1,1.0,4.0,1,1,1,3,1.0,0.0,2.0,1,0,2,9,225,False,3,60,86,39,2,19213,19947,4.84,4.9,4.91,4.99,4.87,4.94,4.73,3.4,1,0,0,0,0,1,1,1,1,1,0,0,1,0
2137,40.72078,-73.96106,16525,1.0,100.0,100.0,0,2.0,3.0,1,0,2,1,1.0,1.0,1.0,1,0,0,0,247,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,1,0,0
21761,40.6407272,-73.9024659,19112,1.0,100.0,100.0,1,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,24,54,84,84,True,3,30,22,6,0,19455,19911,4.95,4.95,4.95,4.95,5.0,4.91,4.86,1.28,0,0,1,0,0,1,1,0,1,0,1,1,1,0
2952,40.76366671189528,-73.98655325949238,19480,1.0,100.0,100.0,1,4.0,5.0,1,1,4,4,1.0,0.0,2.0,1,23,46,46,175,True,1,365,5,5,0,19813,19940,5.0,4.8,4.8,4.6,4.6,5.0,3.8,0.94,1,0,0,0,1,0,0,1,0,0,0,0,1,0
21185,40.76359,-73.97687,19408,1.0,98.0,88.0,0,2950.0,5154.0,1,1,243,2,1.0,1.0,1.0,1,7,36,66,275,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,1,0,0,1,0,1,0,1,0,0,1,1,0
10357,40.74765801331439,-73.98875648949591,18759,1.0,100.0,100.0,0,61.0,68.0,1,1,61,5,1.0,1.0,3.0,1,11,23,47,126,True,1,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7034,40.83059,-73.94173,16936,3.0,90.0,50.0,0,1.0,3.0,1,1,1,5,1.0,3.0,6.0,1,0,0,2,92,False,30,65,1,0,0,19237,19237,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.04,1,0,0,0,0,1,1,1,1,1,1,1,1,0
13525,40.88072295471069,-73.87673383857786,19492,3.0,100.0,78.59245283018868,0,2.0,2.0,0,1,1,1,1.0,1.0,1.0,1,23,53,83,358,False,120,366,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,0,0,0,0,0,1
12432,40.63833,-74.0259,17127,3.0,90.0,50.0,1,5.0,9.0,1,1,5,1,1.0,1.0,1.0,1,6,29,35,299,False,30,365,2,1,0,19388,19630,4.5,5.0,4.5,5.0,5.0,5.0,4.0,0.1,0,0,1,0,1,1,1,1,1,1,1,0,1,0
9470,40.80028,-73.93647,15761,3.0,100.0,100.0,1,1.0,1.0,1,1,1,3,1.0,0.0,4.0,1,0,24,54,234,False,30,1125,24,3,0,19130,19935,4.71,4.67,4.71,4.67,4.96,4.33,4.46,0.86,1,0,0,0,0,1,1,1,1,1,0,0,1,0
13716,40.74120093080387,-73.99778556351717,16754,3.0,90.0,31.0,0,5.0,5.0,1,1,5,6,1.0,2.0,3.0,1,0,0,0,272,False,30,365,5,3,1,19539,19945,5.0,5.0,5.0,4.6,5.0,5.0,4.4,0.35,1,0,0,0,1,1,1,0,0,0,0,1,0,1
1541,40.68338725427469,-73.9675417669396,19576,1.0,100.0,100.0,0,7.0,7.0,1,1,6,4,1.0,0.0,2.0,1,8,38,68,343,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,1,1,0,0
14037,40.71967,-74.00068,19194,1.0,100.0,99.0,0,17.0,23.0,1,1,17,4,1.0,1.0,2.0,1,1,1,1,1,False,1,25,27,3,0,19218,19910,4.44,4.59,4.63,4.59,4.63,4.78,4.37,1.07,1,0,0,0,0,0,1,0,1,0,0,0,1,0
17100,40.76666,-73.98994,16785,2.0,56.0,44.0,0,154.0,170.0,1,1,153,4,1.0,2.0,1.0,1,0,0,26,301,False,30,365,7,4,0,18658,19862,4.43,4.57,4.86,4.57,4.43,5.0,4.43,0.16,1,0,0,0,1,1,0,1,0,0,0,0,0,1
4699,40.68094,-73.9584,15820,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,0,1,2,1.0,1.0,1.0,1,0,16,46,136,False,30,1125,7,0,0,18760,19124,5.0,4.86,4.86,5.0,4.86,4.71,4.86,0.17,0,0,1,0,1,0,1,1,1,0,1,1,1,0
3545,40.65688,-73.91109,19118,1.0,96.0,100.0,0,15.0,16.0,1,1,15,2,1.5,1.0,1.0,1,0,0,0,246,True,30,365,6,0,0,19173,19574,3.33,3.33,3.0,4.33,3.5,3.33,3.33,0.23,0,0,1,0,0,1,0,1,1,1,1,0,1,1
8513,40.77964,-73.95311,17668,1.0,100.0,100.0,0,32.0,44.0,1,1,28,3,1.0,2.0,2.0,1,0,0,4,278,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,0,1,0,1,0,0
1227,40.67629,-73.82055,16631,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,6.0,1,1,1,5,1.0,3.0,3.0,1,0,0,0,231,False,30,1125,115,3,0,18074,19682,4.66,4.81,4.71,4.92,4.83,4.7,4.76,1.82,1,0,0,0,1,1,0,1,1,1,1,1,1,1
3490,40.67335872814292,-73.95531551400545,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,3.0,1.0,1,0,0,0,96,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,1,1,1,0,0,1,0,0
5132,40.68191,-73.93988,16820,2.0,100.0,80.0,0,1.0,3.0,1,0,1,4,1.0,2.0,2.0,1,16,22,22,173,False,30,730,101,9,0,18423,19688,4.87,4.88,4.85,4.85,4.7,4.77,4.79,1.96,1,0,0,0,1,1,0,1,0,1,1,0,1,1
3998,40.7475715,-73.75366199999999,19585,3.0,80.0,78.59245283018868,0,1.0,1.0,0,1,1,4,1.0,2.0,2.0,1,29,59,89,269,False,31,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,0,0,0,0,0,1
10270,40.81683,-73.94228,17968,1.7010041551246537,91.5090027700831,78.59245283018868,0,2.0,2.0,1,1,2,4,1.0,2.0,2.0,1,30,60,90,90,False,30,120,12,4,0,19196,19644,4.67,4.67,4.67,4.75,4.92,4.33,4.58,0.46,1,0,0,0,0,1,1,1,1,1,1,1,1,1
5253,40.69846,-73.91919,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,3.0,7.0,6.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,1,0,0,0,1
19835,40.74137,-73.99831,17457,2.0,100.0,0.0,0,1.0,2.0,1,0,1,4,2.0,2.0,2.0,1,0,28,58,58,False,30,34,1,0,0,19086,19086,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.03,1,0,0,0,1,1,1,0,1,1,0,0,0,1
7769,40.7658213,-73.9771963,16243,1.0,100.0,100.0,0,1.0,2.0,1,1,1,2,1.0,0.0,1.0,1,0,0,0,81,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,0,1,0,0,0,0
13092,40.7073979,-73.94935,19354,1.0,100.0,91.0,0,19.0,21.0,1,1,19,1,1.5,1.0,1.0,1,30,60,90,364,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,0,1
297,40.69619626609224,-73.94735745576605,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,2.0,1.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,0,1
21400,40.71244,-73.94275,15468,1.0,100.0,100.0,0,4.0,4.0,1,1,4,2,1.5,1.0,0.0,1,28,57,87,266,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,1,0,0
15684,40.75598,-73.91625,15391,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,2.0,1,0,1,2,1.0,1.0,1.0,1,30,60,90,180,True,30,1125,303,0,0,15622,18066,4.73,4.7,4.67,4.93,4.91,4.77,4.78,2.09,0,0,0,1,0,1,0,1,1,1,1,1,0,0
1111,40.59266,-73.75706,17688,2.0,100.0,78.59245283018868,0,1.0,4.0,1,1,1,5,1.0,2.0,2.0,1,29,59,89,364,False,30,175,2,0,0,18823,18885,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.05,1,0,0,0,0,1,0,1,1,0,1,0,1,0
21897,40.76442,-73.98158,15529,1.0,92.0,86.0,0,95.0,126.0,1,1,91,4,2.0,2.0,2.0,1,30,51,56,331,False,30,1125,5,2,0,19103,19931,4.8,4.6,4.4,4.2,4.4,5.0,4.6,0.17,1,0,0,0,0,1,0,0,1,1,0,0,0,0
14207,40.67829,-73.94823,17605,4.0,0.0,0.0,0,2.0,2.0,1,1,2,2,1.0,1.0,1.0,1,29,59,89,364,False,30,700,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,1,1,1,1,0,0,0
16116,40.6859232,-73.9148759,17062,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,3.0,1,0,1,2,1.0,1.0,1.0,0,30,60,90,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,0,0,0,0,0,0,1
13453,40.71453883086807,-73.9907041171408,19287,3.0,100.0,87.0,0,2.0,7.0,1,1,2,4,1.0,3.0,3.0,1,6,7,7,249,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,0,1,0,1,0,0,0
9295,40.6820059,-73.96747599999999,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,4,2.0,2.0,2.0,1,0,0,6,281,True,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,1,1,0
20206,40.673596754605335,-73.96294883809814,17315,1.0,100.0,99.0,1,1.0,1.0,1,1,1,2,1.0,1.0,2.0,1,3,10,20,149,True,1,29,70,45,3,19358,19956,4.94,4.91,4.96,4.96,4.97,4.86,4.84,3.43,1,0,0,0,0,0,0,0,1,1,0,1,1,0
