id,price
15141.0,0
11654.0,5
12389.0,0
10071.0,2
10558.0,1
10118.0,0
18974.0,3
17626.0,0
3020.0,2
11993.0,1
10999.0,2
5923.0,5
19614.0,1
3982.0,3
7267.0,1
7291.0,2
14708.0,3
19842.0,4
8978.0,2
7988.0,3
2691.0,2
22056.0,4
8256.0,2
6606.0,1
14715.0,1
9423.0,4
2638.0,2
21023.0,1
14062.0,0
17749.0,2
3189.0,0
13236.0,3
161.0,0
21769.0,4
10369.0,0
19729.0,4
10843.0,3
8166.0,3
15134.0,2
9709.0,0
10446.0,0
16263.0,3
2066.0,5
3594.0,1
10973.0,3
10607.0,3
18728.0,4
115.0,1
4683.0,1
3292.0,1
6003.0,5
7066.0,1
13733.0,2
876.0,0
5533.0,1
4531.0,2
15001.0,3
13933.0,4
12391.0,2
5231.0,2
18290.0,4
21521.0,2
8429.0,1
22282.0,2
2184.0,2
18214.0,1
20556.0,2
13584.0,3
2712.0,2
9171.0,4
6880.0,0
5616.0,1
7247.0,1
12559.0,0
15131.0,1
17401.0,2
9974.0,2
20280.0,1
13921.0,1
2322.0,1
18011.0,4
13217.0,1
3537.0,0
17340.0,0
6744.0,2
20379.0,0
8597.0,0
4059.0,1
14691.0,0
17774.0,1
1329.0,1
13539.0,0
19933.0,5
8110.0,4
11686.0,3
59.0,1
11194.0,3
7050.0,0
7422.0,0
1968.0,0
94.0,1
896.0,2
12682.0,4
17717.0,2
14903.0,1
3536.0,0
21040.0,0
12110.0,0
2051.0,3
5469.0,5
22384.0,3
13161.0,2
7632.0,2
10654.0,2
15656.0,3
5836.0,1
10702.0,3
8004.0,0
14123.0,2
9973.0,5
6100.0,0
1363.0,0
18067.0,5
19017.0,5
22286.0,0
4768.0,0
12445.0,1
1480.0,0
2590.0,1
11365.0,2
4830.0,1
1452.0,1
16941.0,5
10598.0,0
21095.0,0
501.0,3
2490.0,4
1789.0,1
7076.0,1
8158.0,4
7439.0,3
6229.0,0
10304.0,1
9486.0,2
2567.0,4
20534.0,0
8470.0,5
6415.0,1
14143.0,1
22011.0,1
5114.0,2
621.0,4
10333.0,3
8510.0,5
8935.0,1
16610.0,0
3825.0,1
12111.0,0
18074.0,1
16667.0,5
12334.0,5
5425.0,1
923.0,0
940.0,5
6374.0,2
6538.0,0
11896.0,1
9035.0,1
7242.0,3
7067.0,1
4999.0,5
5669.0,1
6084.0,3
20956.0,0
18868.0,0
19994.0,3
13805.0,1
8979.0,1
11396.0,3
8995.0,0
8365.0,1
4880.0,1
13177.0,1
389.0,2
2015.0,4
2137.0,0
21761.0,2
2952.0,3
21185.0,5
10357.0,1
7034.0,2
13525.0,1
12432.0,0
9470.0,2
13716.0,3
1541.0,2
14037.0,1
17100.0,1
4699.0,0
3545.0,0
8513.0,1
1227.0,2
3490.0,0
5132.0,3
3998.0,3
10270.0,3
5253.0,0
19835.0,4
7769.0,1
13092.0,0
297.0,0
21400.0,0
15684.0,1
1111.0,2
21897.0,4
14207.0,0
16116.0,3
13453.0,2
9295.0,4
20206.0,2
18613.0,0
8209.0,4
3726.0,5
8338.0,2
6675.0,1
2557.0,3
21064.0,0
4874.0,3
1015.0,0
21926.0,1
13718.0,1
14971.0,0
4149.0,5
8670.0,4
19279.0,0
8954.0,2
12738.0,3
8523.0,2
22205.0,0
21743.0,4
3835.0,0
15985.0,0
10204.0,2
2833.0,0
4685.0,0
12807.0,5
83.0,2
197.0,4
13039.0,2
2230.0,1
6616.0,0
212.0,3
17472.0,1
16709.0,0
5925.0,0
15424.0,2
10791.0,5
10645.0,0
4508.0,0
4713.0,0
2403.0,1
6761.0,0
1768.0,2
16512.0,2
2549.0,3
17727.0,0
20877.0,0
91.0,0
20380.0,3
15576.0,0
7503.0,3
21797.0,0
12771.0,4
15410.0,1
15210.0,2
9055.0,0
8755.0,2
7813.0,2
17741.0,2
3139.0,0
5447.0,1
2849.0,1
14523.0,4
12034.0,1
17420.0,2
9200.0,0
16654.0,0
20808.0,0
7408.0,4
17937.0,3
17447.0,4
1440.0,1
9111.0,3
19044.0,1
290.0,1
16074.0,0
11642.0,1
10878.0,2
1354.0,2
10227.0,2
12286.0,3
8772.0,2
9900.0,1
16257.0,0
1012.0,2
16678.0,4
7388.0,1
11670.0,2
9011.0,2
18558.0,0
15082.0,0
8554.0,0
17330.0,1
17006.0,0
6971.0,1
19998.0,0
5375.0,0
5995.0,5
8765.0,1
21183.0,1
17130.0,0
17201.0,1
8951.0,2
4120.0,3
17292.0,0
20348.0,1
12042.0,2
7211.0,4
22183.0,1
12876.0,1
10479.0,1
15644.0,4
13744.0,1
19050.0,4
17917.0,2
787.0,3
18275.0,1
15313.0,2
5418.0,0
10527.0,4
18649.0,1
14504.0,5
17211.0,2
14058.0,1
1521.0,1
5044.0,3
14121.0,1
6235.0,3
12239.0,0
18838.0,3
9402.0,2
9611.0,1
2179.0,3
10019.0,0
22067.0,4
12858.0,0
344.0,2
12262.0,0
11407.0,1
21360.0,0
10142.0,2
2635.0,2
14924.0,2
10658.0,0
20158.0,0
11.0,0
2542.0,4
21288.0,4
17043.0,4
1451.0,1
19360.0,3
13256.0,0
19975.0,3
19093.0,2
5372.0,0
4645.0,1
2391.0,1
7851.0,4
17025.0,1
17906.0,0
16509.0,4
22170.0,1
14230.0,1
3953.0,0
17899.0,0
559.0,2
5420.0,5
22113.0,0
207.0,4
10391.0,2
946.0,4
16373.0,5
15215.0,0
20642.0,4
4236.0,0
2108.0,2
3936.0,1
3896.0,2
11334.0,2
2645.0,4
19574.0,2
20232.0,1
19885.0,1
8088.0,0
4796.0,2
12369.0,1
6491.0,0
11366.0,0
19534.0,3
630.0,0
3889.0,0
21066.0,0
16634.0,4
4170.0,4
13990.0,4
1103.0,1
2068.0,4
20029.0,0
10838.0,2
19291.0,0
5874.0,1
19109.0,2
19377.0,4
21804.0,0
21164.0,1
13758.0,2
10109.0,1
3855.0,2
16807.0,4
17491.0,3
3978.0,0
11572.0,3
4576.0,1
7666.0,2
3093.0,0
8109.0,4
7036.0,3
17370.0,3
1838.0,1
5489.0,5
18270.0,4
6746.0,3
16573.0,4
8829.0,5
21438.0,3
1479.0,0
20636.0,2
7209.0,2
18888.0,0
20465.0,2
6692.0,1
8150.0,5
9391.0,2
5981.0,4
3341.0,4
13647.0,1
9284.0,5
14364.0,3
6473.0,2
20420.0,1
4753.0,0
11703.0,5
17708.0,1
17031.0,1
15774.0,1
7980.0,2
19830.0,0
6389.0,1
9430.0,4
4370.0,2
21130.0,4
16590.0,0
1361.0,3
9062.0,1
8542.0,4
3025.0,4
18973.0,2
17302.0,1
13233.0,3
5337.0,1
8342.0,2
2632.0,5
7647.0,0
13792.0,2
14418.0,0
10760.0,0
11247.0,1
13500.0,3
19712.0,2
18096.0,2
5274.0,2
9808.0,1
5591.0,4
21994.0,0
16755.0,3
16406.0,0
20134.0,0
5976.0,2
9053.0,1
9472.0,3
21942.0,3
9811.0,2
10403.0,2
7100.0,3
9345.0,3
8078.0,4
21887.0,0
6497.0,2
7595.0,4
8692.0,5
20023.0,0
4702.0,1
20437.0,2
9436.0,1
11031.0,3
4614.0,3
9682.0,0
4774.0,1
7046.0,1
22268.0,1
11399.0,0
6459.0,1
12558.0,1
8478.0,0
21393.0,4
9558.0,0
6421.0,2
8163.0,2
9072.0,2
15010.0,2
20301.0,1
11124.0,5
17627.0,3
9493.0,1
16109.0,3
6624.0,1
16761.0,1
3613.0,1
6725.0,5
17210.0,0
12747.0,2
1409.0,3
20820.0,2
18794.0,0
4108.0,4
16400.0,2
375.0,0
8089.0,4
4589.0,1
11557.0,3
13800.0,4
19839.0,2
14714.0,2
4283.0,0
551.0,0
17634.0,2
15193.0,0
2261.0,2
2071.0,2
8768.0,5
925.0,1
10749.0,1
2972.0,5
6180.0,2
21981.0,1
15321.0,2
5157.0,2
987.0,2
18307.0,3
20167.0,2
18131.0,0
22107.0,3
14839.0,0
17990.0,5
4993.0,0
19811.0,1
19039.0,0
2649.0,1
12744.0,0
10665.0,4
4716.0,2
3439.0,1
14011.0,2
19581.0,4
1202.0,1
180.0,2
10810.0,1
6135.0,0
12939.0,2
22123.0,4
22017.0,5
3905.0,0
12398.0,0
18552.0,0
19134.0,1
5601.0,5
856.0,0
19192.0,2
15686.0,1
10291.0,0
5333.0,3
19497.0,1
3847.0,0
10367.0,0
15513.0,0
2500.0,2
8461.0,0
10850.0,3
42.0,0
12573.0,0
3588.0,2
12638.0,1
14481.0,0
16073.0,0
3102.0,4
4536.0,0
17250.0,3
20520.0,1
1919.0,1
17464.0,3
2985.0,5
4554.0,1
19698.0,3
9447.0,1
2818.0,0
5517.0,3
20526.0,0
9691.0,0
4856.0,1
8066.0,1
20731.0,1
13077.0,4
15374.0,2
1125.0,2
11965.0,2
20984.0,3
602.0,0
21847.0,3
19009.0,0
21070.0,5
17784.0,2
19719.0,4
20787.0,2
9497.0,1
13377.0,3
9050.0,2
1226.0,0
17877.0,1
18636.0,1
1504.0,2
13346.0,1
13119.0,4
7522.0,0
13673.0,1
6822.0,0
1399.0,1
18289.0,5
10793.0,4
14470.0,0
1114.0,0
8101.0,3
6582.0,2
12289.0,0
14363.0,1
13765.0,3
9568.0,2
16586.0,1
4553.0,0
1531.0,2
19057.0,3
5880.0,1
20600.0,0
980.0,4
7781.0,1
11341.0,1
6753.0,0
1469.0,2
16316.0,2
1042.0,1
4053.0,1
14367.0,0
9986.0,0
2877.0,4
11522.0,4
19623.0,1
15602.0,2
19956.0,1
10580.0,1
16021.0,0
14006.0,2
20678.0,0
2074.0,0
11842.0,1
18774.0,0
6418.0,0
14631.0,3
21364.0,1
1684.0,2
18446.0,0
4279.0,1
11003.0,3
20937.0,0
18513.0,1
8689.0,1
566.0,0
6541.0,4
15211.0,2
8435.0,3
13472.0,1
1101.0,2
21795.0,0
539.0,0
14171.0,0
19114.0,1
16994.0,5
1420.0,2
15660.0,1
22192.0,0
10693.0,4
17662.0,2
15306.0,1
8323.0,1
9633.0,2
19432.0,1
20382.0,2
10134.0,0
16760.0,2
427.0,0
18754.0,0
11251.0,4
10489.0,1
14985.0,0
21792.0,1
2861.0,2
11068.0,4
14120.0,0
14141.0,0
12015.0,0
17658.0,2
20646.0,2
17164.0,4
17450.0,0
17522.0,2
11042.0,5
20581.0,0
10543.0,2
9425.0,2
18207.0,0
10171.0,4
19786.0,1
264.0,1
16346.0,0
11265.0,1
7990.0,1
10148.0,1
463.0,4
8354.0,2
10113.0,3
20883.0,2
15971.0,2
1199.0,1
17928.0,2
16645.0,1
3997.0,3
18517.0,4
6483.0,4
21703.0,3
16529.0,3
19103.0,0
22098.0,4
17021.0,0
2393.0,2
8003.0,2
450.0,0
5422.0,0
13484.0,1
21696.0,2
4979.0,1
6009.0,4
14383.0,1
1756.0,2
5042.0,2
19015.0,3
15696.0,1
7924.0,0
15162.0,1
15169.0,0
1242.0,0
3438.0,2
1254.0,0
589.0,3
1435.0,5
12137.0,1
16637.0,2
16404.0,2
8974.0,4
8076.0,3
19457.0,1
10188.0,1
21373.0,2
21782.0,1
14699.0,3
14469.0,1
7304.0,1
3569.0,1
6556.0,3
3302.0,0
8445.0,5
21336.0,1
4341.0,0
14546.0,0
20660.0,2
7364.0,0
9734.0,1
9526.0,1
14865.0,1
14847.0,0
6526.0,1
20293.0,5
9048.0,0
15865.0,2
14332.0,4
3264.0,4
1534.0,1
9118.0,0
14345.0,0
7580.0,0
1909.0,4
7611.0,1
13726.0,1
5356.0,0
2140.0,1
12868.0,4
3161.0,5
17271.0,5
16075.0,4
12722.0,1
8069.0,0
15074.0,2
18952.0,1
18240.0,1
12649.0,2
5709.0,2
10297.0,1
5562.0,1
14544.0,2
22091.0,1
21642.0,0
4248.0,4
11134.0,0
4242.0,2
8299.0,5
19434.0,5
17605.0,2
10755.0,5
6309.0,2
9550.0,0
11482.0,0
1468.0,0
7186.0,2
9947.0,3
4316.0,2
14187.0,3
9530.0,2
5993.0,0
3614.0,0
8583.0,5
16032.0,5
13701.0,5
2169.0,4
13704.0,4
14175.0,0
8673.0,3
12715.0,5
2176.0,0
6738.0,2
13022.0,3
718.0,5
3644.0,3
8205.0,5
22407.0,3
2155.0,3
12917.0,2
14751.0,1
7576.0,2
6372.0,0
11094.0,2
15060.0,5
17423.0,5
18512.0,1
14614.0,0
4483.0,1
20022.0,0
21338.0,0
8590.0,1
21460.0,1
15184.0,0
9544.0,2
21303.0,4
6291.0,0
19023.0,3
16112.0,5
20561.0,0
20768.0,2
6704.0,2
20214.0,1
7167.0,4
18850.0,0
14831.0,1
11580.0,2
14194.0,1
14986.0,2
18743.0,3
16995.0,5
18160.0,0
16016.0,2
7998.0,2
5918.0,0
10169.0,1
16458.0,1
13436.0,2
4068.0,0
15474.0,1
21839.0,1
4435.0,0
13693.0,1
3433.0,1
5895.0,5
8502.0,4
12813.0,1
5385.0,3
4718.0,1
8391.0,4
21807.0,4
2034.0,1
21156.0,0
1439.0,4
22212.0,2
3137.0,1
7541.0,5
5955.0,0
8499.0,2
9179.0,0
5860.0,5
6132.0,3
22200.0,3
15639.0,3
3459.0,2
8517.0,1
12620.0,2
21447.0,2
12935.0,2
4325.0,2
1920.0,0
8105.0,4
5191.0,3
13609.0,5
10387.0,2
10182.0,2
3635.0,0
13987.0,1
1156.0,0
21951.0,0
4232.0,1
12686.0,3
3126.0,1
11135.0,4
5175.0,0
21560.0,3
509.0,1
5854.0,2
15153.0,1
3359.0,2
6890.0,2
3895.0,0
20793.0,1
15704.0,0
20148.0,4
15970.0,1
3824.0,2
9589.0,0
6283.0,1
16730.0,4
7619.0,2
1706.0,2
20400.0,1
18112.0,4
18702.0,5
14683.0,2
12765.0,4
19580.0,0
9177.0,3
10914.0,5
6911.0,2
3389.0,1
14335.0,0
4927.0,2
10009.0,1
5564.0,0
2177.0,1
13164.0,2
10512.0,1
4561.0,1
14928.0,1
7061.0,5
3426.0,4
12290.0,1
10295.0,2
10913.0,3
9587.0,1
13747.0,0
7230.0,1
5958.0,4
20043.0,3
8998.0,1
14605.0,0
4706.0,1
8031.0,0
18256.0,1
6829.0,5
17599.0,1
9771.0,0
14093.0,2
19716.0,0
21584.0,0
16809.0,2
20921.0,5
10846.0,1
18279.0,2
10670.0,1
14051.0,0
13003.0,4
8192.0,4
8894.0,2
18732.0,2
10664.0,1
18574.0,2
9597.0,4
5537.0,3
10549.0,3
15290.0,1
17092.0,0
17631.0,1
5759.0,0
11477.0,1
15975.0,1
9133.0,0
17839.0,2
8147.0,4
15367.0,1
21487.0,2
5451.0,3
644.0,3
2693.0,4
19747.0,0
3764.0,4
18971.0,0
19468.0,2
14556.0,0
17547.0,1
7721.0,1
6735.0,1
17610.0,3
5727.0,0
19843.0,2
19384.0,3
8362.0,2
22176.0,1
14475.0,2
4143.0,0
12832.0,0
3024.0,2
13259.0,0
21425.0,2
4425.0,2
4585.0,0
20230.0,0
6987.0,4
1569.0,0
17721.0,2
9282.0,0
11233.0,1
5490.0,4
2250.0,0
11598.0,0
10526.0,1
12903.0,1
281.0,0
16152.0,5
12481.0,0
5000.0,0
5419.0,0
15061.0,5
13099.0,1
12096.0,2
4035.0,2
2043.0,1
3212.0,5
2702.0,1
19101.0,5
14676.0,0
6970.0,4
18657.0,2
3415.0,2
21369.0,1
20850.0,0
7031.0,2
2855.0,1
19345.0,3
15535.0,2
8921.0,0
3115.0,3
9840.0,4
14703.0,0
14590.0,0
18366.0,1
14514.0,4
10235.0,2
15206.0,2
15961.0,3
1144.0,4
16028.0,0
5579.0,1
8987.0,0
13063.0,3
5426.0,1
15225.0,2
16312.0,2
15558.0,2
2005.0,3
9142.0,0
3848.0,2
1801.0,0
11695.0,1
6323.0,0
10057.0,0
12797.0,0
17595.0,3
17147.0,2
10942.0,2
15909.0,0
21636.0,4
15707.0,5
20477.0,2
14369.0,1
13510.0,0
14483.0,1
17402.0,1
118.0,3
22375.0,3
15896.0,3
15864.0,1
19019.0,2
10566.0,1
5693.0,4
19736.0,1
17630.0,0
14381.0,0
6199.0,1
10126.0,1
18052.0,0
6986.0,0
20490.0,2
8229.0,5
13316.0,1
9937.0,0
7087.0,3
15388.0,2
10411.0,2
5885.0,1
19159.0,4
19532.0,5
17715.0,2
19758.0,0
14076.0,0
18311.0,1
4401.0,0
12853.0,0
4038.0,0
8819.0,0
17251.0,5
20421.0,0
21957.0,0
16402.0,0
21241.0,0
6450.0,0
7444.0,0
13314.0,2
15925.0,2
9455.0,0
1450.0,0
4126.0,0
7164.0,5
16643.0,4
14541.0,3
5767.0,0
2975.0,2
8051.0,1
13870.0,4
11977.0,0
15275.0,1
14102.0,1
13732.0,2
13978.0,1
5266.0,1
8608.0,1
20286.0,0
338.0,3
16242.0,5
18707.0,0
891.0,1
7214.0,1
10655.0,4
20758.0,3
10636.0,5
20443.0,1
2387.0,3
5505.0,5
2289.0,0
2254.0,0
21774.0,0
21000.0,1
8746.0,5
7078.0,3
8702.0,4
14509.0,2
17076.0,0
3540.0,0
5327.0,1
12674.0,2
17154.0,0
2400.0,1
20578.0,3
7807.0,2
5484.0,5
19068.0,1
4656.0,3
13030.0,2
22224.0,1
5760.0,0
2205.0,3
19357.0,2
12944.0,3
4809.0,4
4450.0,2
9994.0,0
4666.0,0
8546.0,5
18437.0,4
2945.0,2
10542.0,4
8028.0,0
3643.0,1
19575.0,4
16648.0,0
13923.0,4
15358.0,2
20478.0,2
2350.0,3
18278.0,1
19518.0,0
17265.0,2
18938.0,0
8131.0,0
1970.0,1
18300.0,2
11698.0,1
13667.0,2
19370.0,0
3826.0,1
5471.0,1
14379.0,2
13572.0,1
16565.0,0
7339.0,0
21168.0,0
19676.0,5
13499.0,4
11239.0,3
11831.0,2
10041.0,2
12108.0,1
9786.0,5
3685.0,2
18110.0,0
3352.0,1
3127.0,2
13659.0,1
16953.0,3
2342.0,1
10775.0,3
4153.0,0
2776.0,1
12552.0,0
2262.0,5
7495.0,0
13171.0,0
19487.0,1
13303.0,1
22313.0,1
18197.0,1
1796.0,1
6177.0,3
17485.0,3
10856.0,2
10482.0,1
10181.0,1
19307.0,1
14710.0,0
4862.0,3
9078.0,0
460.0,0
13048.0,2
4473.0,0
1964.0,2
1773.0,2
15616.0,5
7788.0,3
5613.0,5
2864.0,5
885.0,0
13126.0,0
16093.0,2
4559.0,0
9725.0,0
20679.0,0
5090.0,1
7583.0,3
22242.0,2
3662.0,2
8056.0,2
6906.0,5
12428.0,4
14288.0,2
9512.0,0
18201.0,4
20325.0,1
855.0,2
15604.0,3
13909.0,2
17918.0,0
16043.0,1
13741.0,2
2339.0,0
157.0,1
3512.0,2
12895.0,0
6179.0,2
15982.0,0
16076.0,0
8959.0,0
6164.0,3
21275.0,2
13826.0,3
7950.0,4
10085.0,0
15904.0,0
13648.0,1
9147.0,3
5956.0,1
1937.0,1
13897.0,2
20665.0,0
3061.0,2
10722.0,2
9185.0,2
5920.0,5
15209.0,3
4587.0,4
18722.0,1
11643.0,1
15381.0,0
10000.0,2
6851.0,1
12683.0,2
13709.0,4
16945.0,4
8781.0,4
18484.0,0
18536.0,2
6195.0,0
7866.0,2
5371.0,0
967.0,1
10138.0,3
5792.0,2
3736.0,0
15638.0,1
7667.0,4
19724.0,1
14638.0,0
21229.0,2
11728.0,2
9197.0,2
15401.0,2
770.0,1
9403.0,4
10835.0,4
6042.0,0
11830.0,1
16935.0,5
1670.0,4
20149.0,1
3338.0,1
2063.0,1
20213.0,2
22058.0,2
6487.0,4
12855.0,0
18534.0,1
1984.0,0
22343.0,0
5592.0,1
5331.0,2
9895.0,2
2580.0,4
15432.0,1
2959.0,4
593.0,2
13948.0,2
12379.0,0
16140.0,5
5747.0,2
4230.0,1
2588.0,3
10895.0,3
14697.0,0
7445.0,5
1426.0,2
17539.0,0
15032.0,1
13018.0,2
10486.0,0
11468.0,4
17903.0,2
3408.0,2
22312.0,1
10189.0,3
20166.0,3
22274.0,2
3371.0,1
3293.0,2
5326.0,1
16229.0,3
11967.0,0
4671.0,1
21417.0,1
10257.0,1
14755.0,2
19601.0,5
13042.0,1
3421.0,1
3184.0,1
20228.0,0
21057.0,0
10127.0,0
18097.0,1
6151.0,1
8616.0,5
8168.0,3
1357.0,0
6264.0,2
18956.0,3
20634.0,2
11898.0,0
2398.0,4
12531.0,2
11689.0,2
14767.0,4
409.0,0
13363.0,4
10043.0,5
18560.0,1
9955.0,1
8197.0,2
21036.0,4
13901.0,2
17320.0,0
8245.0,1
4465.0,0
20328.0,0
13273.0,1
20905.0,2
4072.0,0
21845.0,4
2431.0,0
11633.0,0
782.0,0
8261.0,1
10574.0,3
6754.0,1
9944.0,0
12266.0,1
17952.0,0
8420.0,1
18815.0,3
14167.0,0
17471.0,0
11093.0,5
4311.0,2
6980.0,1
3377.0,1
17625.0,0
7338.0,1
15953.0,1
12784.0,1
21047.0,0
3406.0,0
11325.0,0
22197.0,0
6531.0,2
19960.0,5
13963.0,1
2213.0,3
9292.0,4
11974.0,1
2631.0,1
2748.0,1
5504.0,2
724.0,2
10987.0,2
475.0,4
22275.0,3
6146.0,3
8312.0,4
17922.0,2
150.0,0
1033.0,1
17869.0,1
5840.0,0
4748.0,2
3190.0,0
5430.0,2
11211.0,4
19491.0,5
4693.0,2
16737.0,5
10117.0,1
16361.0,0
16371.0,1
15792.0,1
914.0,2
18962.0,1
5338.0,0
19681.0,2
4313.0,0
4708.0,0
18689.0,5
15611.0,2
20444.0,0
19818.0,2
18528.0,0
17999.0,1
13616.0,0
22227.0,4
17339.0,5
3322.0,2
3688.0,1
5673.0,0
21976.0,4
11635.0,0
9350.0,5
497.0,1
5383.0,1
22332.0,1
8396.0,5
14868.0,4
11367.0,3
15710.0,1
7854.0,3
14848.0,2
14271.0,1
14878.0,2
15189.0,0
20643.0,4
19247.0,0
13278.0,3
8551.0,5
4369.0,3
16569.0,2
6668.0,1
18836.0,2
13209.0,0
20987.0,1
3658.0,0
2276.0,4
6117.0,1
18161.0,0
19297.0,2
20300.0,1
1922.0,1
3983.0,3
17815.0,0
14566.0,4
18140.0,3
21027.0,0
5835.0,4
11850.0,2
6991.0,2
16079.0,1
3797.0,0
7604.0,1
21511.0,2
13940.0,2
16972.0,4
2470.0,0
18540.0,4
19336.0,1
5091.0,4
15733.0,5
17355.0,3
2482.0,1
3724.0,2
7229.0,0
5192.0,1
6034.0,5
10909.0,4
10930.0,5
22131.0,0
13420.0,1
14610.0,0
12967.0,3
4027.0,2
8818.0,1
19680.0,5
14618.0,0
16048.0,4
7865.0,2
1008.0,1
7500.0,4
4017.0,3
6157.0,2
19932.0,0
19920.0,0
13046.0,3
11335.0,0
16359.0,4
1839.0,0
3667.0,3
4082.0,0
12590.0,0
6808.0,2
7196.0,0
15413.0,5
2901.0,1
15190.0,1
15494.0,0
8278.0,5
6873.0,0
9255.0,0
8543.0,1
17371.0,1
5881.0,2
10688.0,2
14645.0,0
9581.0,2
14246.0,1
2887.0,0
6039.0,0
3086.0,1
5985.0,4
9660.0,0
17367.0,0
20657.0,2
3595.0,4
10845.0,1
6559.0,0
4746.0,0
6114.0,0
4375.0,0
17229.0,2
10821.0,5
18680.0,5
6816.0,1
3125.0,1
13937.0,2
9175.0,2
20156.0,0
2792.0,0
1403.0,1
20583.0,1
10633.0,0
15948.0,1
4110.0,2
19632.0,1
11230.0,0
12619.0,4
11535.0,1
4813.0,4
16576.0,0
13244.0,0
1410.0,1
4758.0,0
9303.0,1
2508.0,4
16927.0,4
21175.0,1
5325.0,4
3221.0,2
12825.0,1
14112.0,1
1285.0,0
13566.0,3
18352.0,2
11653.0,0
22032.0,1
2666.0,1
17018.0,5
15485.0,1
15192.0,0
2687.0,3
4079.0,1
15276.0,2
17498.0,3
6072.0,0
21751.0,2
16332.0,3
20598.0,4
5508.0,2
16842.0,2
20448.0,3
15901.0,5
18238.0,4
15927.0,0
17938.0,0
11945.0,4
15046.0,1
9480.0,1
6.0,4
20197.0,1
2323.0,5
4943.0,0
5550.0,4
10314.0,2
10156.0,2
8667.0,2
7679.0,0
20066.0,4
9562.0,1
12155.0,0
9755.0,3
5574.0,2
10742.0,1
19780.0,2
240.0,0
12210.0,4
9237.0,1
18164.0,0
850.0,1
10626.0,3
9405.0,2
5052.0,2
9717.0,1
8925.0,1
8122.0,0
1302.0,0
17806.0,0
16620.0,2
12608.0,4
7614.0,1
20494.0,1
6528.0,0
11536.0,1
16874.0,5
1933.0,2
541.0,0
16130.0,0
22209.0,5
1858.0,4
13275.0,1
12000.0,2
2083.0,1
14109.0,0
10685.0,1
9206.0,0
21788.0,1
19330.0,0
3153.0,1
292.0,1
7172.0,1
17016.0,1
9342.0,5
18516.0,3
10921.0,5
8942.0,0
17604.0,1
13612.0,3
14844.0,2
13016.0,3
5830.0,0
11802.0,2
6672.0,3
7819.0,3
4300.0,4
2954.0,4
11149.0,3
22144.0,1
4590.0,2
8993.0,2
10079.0,4
17015.0,4
15426.0,4
1275.0,0
10853.0,1
15512.0,2
21973.0,5
15750.0,5
7972.0,0
10897.0,4
5856.0,5
12224.0,2
16311.0,0
6064.0,2
2395.0,2
2371.0,1
14787.0,1
16889.0,3
10716.0,4
843.0,0
15392.0,0
7823.0,1
4682.0,0
4154.0,4
1145.0,2
2136.0,2
4900.0,1
924.0,2
417.0,1
20998.0,0
13846.0,3
9948.0,0
11435.0,3
4251.0,0
20664.0,0
15469.0,4
16167.0,2
14837.0,0
827.0,3
3698.0,2
8843.0,4
14743.0,4
12375.0,1
11033.0,3
7361.0,2
17699.0,2
17949.0,0
15763.0,0
3532.0,0
16997.0,5
19946.0,0
11714.0,3
14283.0,3
21449.0,2
14336.0,0
3968.0,2
3449.0,1
21668.0,1
7925.0,2
18791.0,0
19397.0,2
11688.0,5
20859.0,0
658.0,1
10432.0,2
11049.0,3
9992.0,3
18826.0,5
1751.0,2
18099.0,3
13386.0,4
17356.0,1
21405.0,2
21948.0,4
10153.0,2
13268.0,1
13570.0,5
15071.0,5
7895.0,0
20021.0,2
17797.0,2
15890.0,5
14897.0,2
14524.0,1
21161.0,4
1447.0,2
14471.0,1
7742.0,0
2035.0,1
8425.0,1
21109.0,1
21968.0,4
14996.0,1
3738.0,0
21077.0,3
20090.0,1
3846.0,3
3077.0,5
857.0,2
21191.0,0
11820.0,1
19809.0,1
5398.0,2
18515.0,3
18244.0,0
21907.0,0
4941.0,3
1710.0,1
8392.0,5
6592.0,2
12582.0,1
13888.0,1
13143.0,0
14279.0,2
3780.0,3
350.0,0
19867.0,0
7305.0,3
8373.0,5
18580.0,0
17733.0,4
5457.0,1
2242.0,1
20014.0,1
2236.0,4
11013.0,3
20858.0,4
9236.0,0
12831.0,0
21958.0,5
18182.0,1
4852.0,2
4755.0,5
12524.0,2
10023.0,1
18120.0,4
1633.0,1
18109.0,2
9612.0,2
8091.0,0
21172.0,0
5189.0,4
1203.0,3
6821.0,0
6752.0,1
20388.0,5
3610.0,4
3316.0,1
8624.0,1
6360.0,0
8567.0,5
11394.0,0
12063.0,1
3261.0,5
20862.0,2
14023.0,5
3704.0,1
3678.0,1
15394.0,2
3556.0,1
22324.0,3
12926.0,5
16058.0,2
10329.0,3
22196.0,1
14434.0,0
15370.0,0
1893.0,1
5288.0,3
11371.0,2
13756.0,0
2533.0,4
15075.0,4
12680.0,4
1465.0,2
19672.0,1
17218.0,2
3432.0,2
21497.0,1
11663.0,4
3011.0,3
11995.0,1
9420.0,1
2784.0,2
11402.0,1
14490.0,0
9531.0,4
5286.0,2
10678.0,1
7376.0,0
13938.0,4
6926.0,1
19898.0,5
2846.0,1
8503.0,3
17648.0,3
15942.0,2
7948.0,2
1754.0,0
17487.0,0
22289.0,0
1547.0,1
21233.0,1
7534.0,0
14797.0,2
7936.0,3
18664.0,2
21008.0,0
1211.0,1
16224.0,1
