id,price
9734,4
9526,0
14865,3
14847,0
6526,1
20293,2
9048,0
15865,5
14332,3
3264,4
1534,0
9118,1
14345,0
7580,5
1909,3
7611,2
13726,3
5356,1
2140,2
12868,2
3161,5
17271,3
16075,5
12722,1
8069,0
15074,4
18952,3
18240,1
12649,3
5709,4
10297,0
5562,0
14544,5
22091,2
21642,1
4248,4
11134,1
4242,4
8299,5
19434,5
17605,3
10755,5
6309,3
9550,0
11482,0
1468,1
7186,1
9947,2
4316,1
14187,4
9530,2
5993,1
3614,1
8583,4
16032,5
13701,5
2169,5
13704,0
14175,1
8673,3
12715,3
2176,3
6738,4
13022,3
718,4
3644,0
8205,5
22407,1
2155,4
12917,3
14751,3
7576,1
6372,1
11094,4
15060,4
17423,5
18512,1
14614,0
4483,2
20022,0
21338,0
8590,3
21460,3
15184,0
9544,4
21303,3
6291,3
19023,3
16112,5
20561,0
20768,3
6704,2
20214,1
7167,4
18850,1
14831,2
11580,4
14194,1
14986,0
18743,2
16995,4
18160,0
16016,2
7998,3
5918,0
10169,5
16458,2
13436,3
4068,0
15474,4
21839,0
4435,0
13693,2
3433,3
5895,5
8502,3
12813,1
5385,0
4718,2
8391,3
21807,5
2034,4
21156,1
1439,1
22212,5
3137,4
7541,4
5955,0
8499,3
9179,3
5860,5
6132,0
22200,3
15639,3
3459,4
8517,5
12620,2
21447,3
12935,2
4325,1
1920,0
8105,3
5191,3
13609,5
10387,2
10182,3
3635,1
13987,3
1156,1
21951,2
4232,0
12686,5
3126,1
11135,3
5175,1
21560,4
509,5
5854,2
15153,0
3359,1
6890,3
3895,0
20793,1
15704,3
20148,4
15970,3
3824,3
9589,0
6283,0
16730,1
7619,2
1706,2
20400,1
18112,4
18702,5
14683,2
12765,1
19580,1
9177,4
10914,5
6911,4
3389,1
14335,0
4927,4
10009,3
5564,1
2177,1
13164,0
10512,0
4561,0
14928,3
7061,5
3426,4
12290,2
10295,2
10913,4
9587,0
13747,0
7230,1
5958,3
20043,4
8998,3
14605,0
4706,2
8031,0
18256,0
6829,5
17599,0
9771,0
14093,3
19716,5
21584,0
16809,2
20921,5
10846,1
18279,2
10670,5
14051,0
13003,4
8192,1
8894,1
18732,5
10664,2
18574,3
9597,2
5537,3
10549,1
15290,5
17092,0
17631,2
5759,0
11477,0
15975,3
9133,0
17839,3
8147,5
15367,0
21487,2
5451,3
644,1
2693,0
19747,0
3764,3
18971,1
19468,1
14556,3
17547,1
7721,2
6735,0
17610,0
5727,0
19843,3
19384,5
8362,3
22176,3
14475,3
4143,0
12832,1
3024,4
13259,1
21425,4
4425,1
4585,3
20230,1
6987,3
1569,1
17721,3
9282,0
11233,4
5490,4
2250,1
11598,1
10526,3
12903,0
281,0
16152,5
12481,1
5000,0
5419,0
15061,3
13099,2
12096,1
4035,2
2043,4
3212,4
2702,2
19101,5
14676,1
6970,4
18657,3
3415,1
21369,3
20850,0
7031,1
2855,3
19345,4
15535,1
8921,0
3115,2
9840,5
14703,0
14590,1
18366,1
14514,4
10235,4
15206,0
15961,3
1144,1
16028,0
5579,0
8987,0
13063,2
5426,0
15225,2
16312,4
15558,3
2005,3
9142,0
3848,3
1801,0
11695,2
6323,0
10057,1
12797,1
17595,2
17147,0
10942,4
15909,0
21636,3
15707,2
20477,2
14369,2
13510,0
14483,1
17402,0
118,1
22375,1
15896,3
15864,1
19019,3
10566,3
5693,5
19736,0
17630,1
14381,1
6199,0
10126,1
18052,0
6986,0
20490,3
8229,5
13316,1
9937,1
7087,4
15388,3
10411,1
5885,0
19159,4
19532,5
17715,1
19758,1
14076,5
18311,0
4401,0
12853,1
4038,0
8819,3
17251,3
20421,1
21957,2
16402,2
21241,1
6450,1
7444,1
13314,2
15925,1
9455,0
1450,1
4126,1
7164,2
16643,5
14541,3
5767,3
2975,3
8051,3
13870,5
11977,0
15275,3
14102,0
13732,1
13978,1
5266,2
8608,3
20286,0
338,3
16242,5
18707,0
891,1
7214,3
10655,2
20758,1
10636,5
20443,3
2387,3
5505,5
2289,3
2254,0
21774,2
21000,4
8746,5
7078,3
8702,5
14509,3
17076,0
3540,0
5327,2
12674,4
17154,1
2400,1
20578,2
7807,4
5484,5
19068,1
4656,2
13030,1
22224,4
5760,3
2205,0
19357,3
12944,2
4809,2
4450,4
9994,0
4666,1
8546,5
18437,3
2945,1
10542,4
8028,0
3643,1
19575,4
16648,1
13923,5
15358,5
20478,1
2350,0
18278,1
19518,3
17265,3
18938,0
8131,1
1970,0
18300,4
11698,1
13667,3
19370,1
3826,1
5471,0
14379,3
13572,2
16565,1
7339,1
21168,0
19676,4
13499,5
11239,3
11831,3
10041,1
12108,3
9786,4
3685,1
18110,1
3352,2
3127,3
13659,1
16953,3
2342,2
10775,4
4153,0
2776,3
12552,1
2262,3
7495,1
13171,0
19487,2
13303,3
22313,2
18197,0
1796,1
6177,3
17485,4
10856,3
10482,3
10181,3
19307,1
14710,2
4862,3
9078,0
460,1
13048,2
4473,0
1964,2
1773,1
15616,5
7788,4
5613,5
2864,4
885,1
13126,3
16093,2
4559,1
9725,1
20679,0
5090,1
7583,0
22242,1
3662,0
8056,2
6906,3
12428,3
14288,5
9512,2
18201,5
20325,1
855,4
15604,2
13909,3
17918,0
16043,1
13741,1
2339,0
157,1
3512,0
12895,1
6179,2
15982,3
16076,0
8959,1
6164,3
21275,1
13826,1
7950,3
10085,0
15904,0
13648,3
9147,3
5956,1
1937,1
13897,2
20665,1
3061,2
10722,2
9185,3
5920,5
15209,4
4587,5
18722,2
11643,3
15381,1
10000,2
6851,1
12683,0
13709,4
16945,4
8781,4
18484,0
18536,3
6195,0
7866,2
5371,3
967,0
10138,4
5792,2
3736,0
15638,3
7667,0
19724,5
14638,1
21229,2
11728,0
9197,4
15401,3
770,4
9403,5
10835,4
6042,1
11830,0
16935,5
1670,3
20149,1
3338,0
2063,0
20213,3
22058,5
6487,4
12855,0
18534,2
1984,1
22343,0
5592,5
5331,4
9895,3
2580,3
15432,1
2959,4
593,3
13948,3
12379,1
16140,1
5747,3
4230,2
2588,3
10895,3
14697,0
7445,5
1426,1
17539,0
15032,1
13018,1
10486,0
11468,1
17903,2
3408,3
22312,3
10189,2
20166,3
22274,3
3371,1
3293,4
5326,0
16229,4
11967,0
4671,3
21417,2
10257,3
14755,3
19601,5
13042,1
3421,1
3184,3
20228,1
21057,1
10127,3
18097,0
6151,0
8616,5
8168,4
1357,0
6264,1
18956,1
20634,3
11898,0
2398,2
12531,1
11689,3
14767,2
409,1
13363,5
10043,5
18560,3
9955,0
8197,3
21036,4
13901,3
17320,0
8245,2
4465,0
20328,0
13273,0
20905,4
4072,2
21845,2
2431,1
11633,1
782,0
8261,4
10574,0
6754,2
9944,1
12266,2
17952,0
8420,2
18815,3
14167,0
17471,0
11093,5
4311,3
6980,2
3377,1
17625,0
7338,0
15953,4
12784,1
21047,0
3406,0
11325,1
22197,2
6531,4
19960,5
13963,0
2213,3
9292,3
11974,1
2631,2
2748,3
5504,0
724,4
10987,1
475,3
22275,1
6146,1
8312,4
17922,1
150,1
1033,2
17869,1
5840,2
4748,4
3190,1
5430,3
11211,3
19491,5
4693,2
16737,5
10117,1
16361,1
16371,4
15792,3
914,2
18962,3
5338,2
19681,3
4313,1
4708,1
18689,5
15611,1
20444,1
19818,3
18528,0
17999,3
13616,5
22227,2
17339,4
3322,2
3688,0
5673,3
21976,3
11635,1
9350,3
497,2
5383,3
22332,2
8396,5
14868,3
11367,1
15710,4
7854,2
14848,4
14271,4
14878,2
15189,1
20643,2
19247,3
13278,3
8551,4
4369,0
16569,3
6668,1
18836,0
13209,0
20987,2
3658,0
2276,3
6117,0
18161,1
19297,4
20300,3
1922,0
3983,0
17815,0
14566,5
18140,0
21027,0
5835,4
11850,3
6991,3
16079,1
3797,1
7604,0
21511,0
13940,3
16972,4
2470,0
18540,1
19336,4
5091,5
15733,3
17355,1
2482,4
3724,4
7229,0
5192,5
6034,4
10909,5
10930,5
22131,1
13420,3
14610,1
12967,2
4027,3
8818,1
19680,5
14618,1
16048,3
7865,4
1008,1
7500,4
4017,2
6157,0
19932,1
19920,1
13046,3
11335,0
16359,5
1839,0
3667,0
4082,0
12590,3
6808,2
7196,1
15413,4
2901,5
15190,1
15494,0
8278,5
6873,1
9255,0
8543,3
17371,4
5881,0
10688,5
14645,0
9581,5
14246,3
2887,5
6039,0
3086,1
5985,2
9660,0
17367,5
20657,1
3595,3
10845,4
6559,0
4746,0
6114,0
4375,0
17229,2
10821,4
18680,2
6816,1
3125,1
13937,3
9175,1
20156,1
2792,1
1403,0
20583,2
10633,1
15948,3
4110,1
19632,1
11230,0
12619,5
11535,1
4813,4
16576,1
13244,1
1410,0
4758,0
9303,3
2508,5
16927,5
21175,5
5325,4
3221,3
12825,2
14112,3
1285,1
13566,4
18352,4
11653,5
22032,3
2666,0
17018,4
15485,5
15192,1
2687,4
4079,3
15276,0
17498,3
6072,3
21751,0
16332,4
20598,1
5508,2
16842,3
20448,3
15901,5
18238,4
15927,1
17938,1
11945,2
15046,1
9480,3
6,1
20197,0
2323,5
4943,0
5550,4
10314,2
10156,4
8667,5
7679,2
20066,4
9562,0
12155,1
9755,4
5574,3
10742,3
19780,5
240,1
12210,3
9237,4
18164,0
850,0
10626,2
9405,3
5052,2
9717,0
8925,3
8122,1
1302,0
17806,1
16620,3
12608,5
7614,0
20494,1
6528,4
11536,0
16874,4
1933,5
541,3
16130,1
22209,5
1858,2
13275,2
12000,2
2083,0
14109,1
10685,2
9206,1
21788,3
19330,3
3153,2
292,0
7172,1
17016,1
9342,4
18516,3
10921,5
8942,1
17604,2
13612,2
14844,5
13016,4
5830,0
11802,4
6672,4
7819,4
4300,1
2954,3
11149,3
22144,4
4590,2
8993,1
10079,2
17015,4
15426,3
1275,0
10853,1
15512,3
21973,5
15750,5
7972,1
10897,2
5856,4
12224,3
16311,1
6064,0
2395,4
2371,1
14787,1
16889,4
10716,3
843,0
15392,0
7823,0
4682,0
4154,2
1145,3
2136,3
4900,5
924,1
417,1
20998,0
13846,3
9948,1
11435,3
4251,1
20664,4
15469,3
16167,2
14837,0
827,2
3698,3
8843,4
14743,3
12375,1
11033,3
7361,2
17699,2
17949,1
15763,0
3532,0
16997,4
19946,0
11714,4
14283,4
21449,2
14336,0
3968,5
3449,1
21668,1
7925,3
18791,1
19397,0
11688,5
20859,1
658,1
10432,0
11049,4
9992,3
18826,5
1751,1
18099,2
13386,3
17356,3
21405,5
21948,1
10153,1
13268,3
13570,5
15071,1
7895,0
20021,3
17797,3
15890,5
14897,1
14524,0
21161,3
1447,0
14471,4
7742,1
2035,0
8425,4
21109,1
21968,3
14996,1
3738,1
21077,5
20090,0
3846,1
3077,3
857,1
21191,1
11820,0
19809,0
5398,2
18515,3
18244,0
21907,0
4941,3
1710,1
8392,5
6592,3
12582,4
13888,5
13143,0
14279,2
3780,3
350,0
19867,3
7305,2
8373,5
18580,0
17733,2
5457,1
2242,0
20014,0
2236,4
11013,4
20858,2
9236,1
12831,3
21958,5
18182,3
4852,2
4755,3
12524,1
10023,3
18120,2
1633,3
18109,3
9612,2
8091,0
21172,0
5189,4
1203,3
6821,1
6752,1
20388,0
3610,2
3316,0
8624,3
6360,0
8567,5
11394,5
12063,2
3261,5
20862,3
14023,5
3704,0
3678,1
15394,2
3556,3
22324,1
12926,0
16058,2
10329,3
22196,5
14434,5
15370,1
1893,0
5288,1
11371,3
13756,1
2533,2
15075,3
12680,4
1465,3
19672,4
17218,2
3432,3
21497,0
11663,1
3011,3
11995,3
9420,1
2784,2
11402,1
14490,0
9531,0
5286,3
10678,3
7376,0
13938,4
6926,2
19898,5
2846,1
8503,2
17648,3
15942,1
7948,3
1754,0
17487,5
22289,0
1547,1
21233,3
7534,1
14797,5
7936,0
18664,1
21008,0
1211,0
16224,5
8438,4
7731,0
6222,1
10819,5
1487,2
6349,3
19438,1
8467,3
5576,1
14428,0
1424,1
2603,3
13248,3
9798,2
12556,2
22016,2
6642,0
13687,3
661,1
14811,0
22066,2
3677,0
1949,0
158,1
19764,4
11936,1
122,1
21842,1
8886,1
16647,5
6281,2
22097,3
15128,3
21297,0
11347,0
16258,3
20743,5
19351,3
21002,3
10111,3
9012,0
98,1
17921,1
17275,0
7537,1
8442,5
11909,0
16721,1
731,0
7655,5
9599,1
9496,4
20171,2
8049,2
17636,0
12136,0
18281,1
4624,5
19907,5
20760,0
400,3
10366,0
14723,2
2871,2
20189,4
9637,1
9254,0
8181,0
13181,3
2608,0
13057,5
2757,3
7827,1
19567,5
5101,5
14103,1
5010,1
11320,0
6739,4
19523,0
14399,0
7816,5
8907,1
15768,3
5984,5
6939,2
17357,4
20246,2
22127,5
4875,1
11206,2
18712,3
5642,5
10829,5
72,1
12500,2
1509,5
19791,4
19208,2
12423,3
17981,0
12900,1
18181,2
16883,4
204,1
11614,5
19385,3
15654,1
1352,0
14026,5
7676,5
18103,3
22130,3
21813,0
19054,3
3872,2
8041,0
4044,1
1648,0
15265,0
20130,4
1448,3
780,0
10493,3
12915,1
11833,3
2873,4
8411,3
9936,0
6294,1
22174,3
12162,1
1997,3
11423,1
5075,4
1945,0
10781,0
9837,1
19891,5
14094,3
10839,3
17933,0
6220,3
9619,4
288,0
3272,3
5982,5
1038,4
2452,3
11503,0
14156,2
21814,3
11110,2
13930,5
4076,1
9857,4
7613,1
5819,0
817,1
18768,1
17032,5
6087,0
14373,1
425,2
16632,2
10732,1
21916,1
4652,5
9377,2
18903,5
6966,3
11713,0
8272,0
548,3
685,5
11518,4
13789,4
7524,1
3560,0
20194,1
20391,0
9259,3
17716,1
6839,1
4672,0
4094,2
1832,1
16500,3
5073,1
10883,5
13023,1
1905,1
2497,3
8285,1
18114,0
2515,3
7744,1
11196,4
16180,5
8177,4
8776,4
8228,0
20071,0
14004,4
12767,1
18843,3
8863,0
7525,3
14118,0
10313,0
3284,0
10804,3
9246,0
5968,1
9338,2
1681,0
17849,0
12991,3
20044,1
19536,3
9818,1
15056,4
10460,3
17207,4
8133,1
7007,2
18343,1
21199,0
19423,0
14914,2
16304,3
7766,3
5476,3
12999,1
7907,2
18169,1
16969,5
11565,0
11030,5
22034,5
2439,3
17698,2
17041,5
17726,5
886,1
9046,0
14395,1
485,0
20434,3
11162,0
19018,5
3357,0
1221,3
9340,1
6898,0
12555,3
18455,4
18987,5
20712,1
20925,0
6158,1
1387,1
117,0
8743,5
16259,5
14057,1
15033,4
16998,4
2303,5
5129,3
1996,1
14318,3
9067,2
6408,1
19489,1
19211,1
6155,1
18136,3
11300,1
2092,2
9478,0
17930,4
3874,1
10007,3
3175,1
19216,5
12478,1
347,0
8900,4
9778,2
16514,2
3096,3
13626,3
21249,5
10625,3
8394,2
8614,5
3412,2
16198,2
12054,1
6660,3
3755,2
3947,3
21493,0
11165,5
8212,4
20040,1
20781,0
15268,0
20622,5
21088,5
14936,0
9266,3
19167,3
12186,3
12184,0
20173,2
16476,2
5972,4
19703,5
12152,2
13699,5
9933,0
4430,0
18658,1
248,1
18503,5
15608,0
19841,0
3118,1
5080,1
12326,3
3579,4
6883,0
20182,0
5820,5
6772,1
13565,5
8720,1
15613,2
32,0
7641,0
5171,3
3447,1
11702,2
20899,2
5516,1
1428,3
14170,0
18829,1
14116,1
4416,3
10349,3
7960,2
7312,1
4797,2
13485,5
2914,5
1646,2
10152,0
20347,1
21952,2
12742,1
1294,1
21039,5
18259,0
444,1
7645,3
2907,4
15147,4
909,3
11782,0
20010,2
15173,0
4647,5
9269,0
12197,4
9650,2
2016,5
7713,0
8294,3
6271,0
16186,5
64,1
1943,5
2811,3
10721,3
18582,2
18407,1
7979,3
5914,5
19483,5
21437,3
10341,3
15408,0
22326,0
14398,5
20880,4
1794,4
15592,0
10254,2
9153,0
10888,1
8860,4
12315,2
13954,5
8431,2
10937,5
9201,0
7660,0
3507,1
12522,0
18199,3
22386,3
19048,4
14518,0
12426,3
16326,2
15224,0
20114,1
6018,5
11546,2
1337,3
1341,0
19331,1
9640,1
14584,3
10477,2
3123,5
12910,1
17755,3
18855,3
15017,1
10450,3
11504,5
18916,2
14274,2
12887,4
17891,3
11623,1
19980,1
14138,1
11591,1
4497,0
4106,3
1686,2
19905,2
21993,3
19954,0
13037,1
7236,4
18327,0
3393,4
16547,5
7749,0
4963,0
6868,1
2996,1
2434,1
22382,1
14163,0
11138,3
9182,1
15579,3
19609,5
3358,0
2292,3
21972,0
12698,2
18263,3
15305,0
10390,3
758,0
4052,0
6870,1
5821,2
4971,1
4161,0
432,0
15405,4
17077,3
3239,3
2594,3
12032,0
10468,1
8618,5
17372,0
14994,1
16616,2
17724,2
18092,2
20003,1
9044,0
8814,3
3976,1
21945,2
18900,0
8240,3
10317,3
1456,5
21182,1
7138,0
6794,4
12061,4
8511,5
12431,0
13533,3
12377,1
20460,0
19278,1
8250,2
8005,5
5494,5
2903,3
17632,2
16933,1
9207,2
3842,2
6332,0
17142,0
11147,1
7567,3
16885,5
13172,4
19737,5
9162,2
18453,3
18020,0
20088,3
6492,5
14129,2
20700,1
2621,0
8873,4
9218,2
3324,0
8549,4
21835,2
18863,2
18135,3
7398,4
7685,3
14250,1
5879,5
22195,3
1258,1
5858,5
14768,0
21345,5
8189,2
17974,0
22152,3
20529,1
13731,5
7208,0
11585,2
8328,0
20774,0
17646,1
562,5
1809,3
18266,1
5942,5
16004,4
17851,3
16483,3
406,3
15289,3
16219,4
21245,0
8858,1
16201,5
20550,1
15615,4
22068,1
14820,2
19903,3
10437,4
1914,2
6534,1
2415,3
2803,4
18685,0
18469,0
11351,1
8331,0
17094,5
17834,4
14967,0
17643,2
3356,1
12601,0
3154,3
16029,1
22367,0
8615,4
2408,2
11682,3
14059,0
7151,3
17954,1
1665,2
5355,1
10368,4
10474,0
4591,0
9690,3
17182,1
18069,4
1072,1
1734,4
17513,3
21846,3
15827,1
3790,1
317,4
10215,2
5666,0
3513,0
19667,5
7575,2
9981,3
7478,3
2547,2
20847,0
14841,3
12202,1
19398,5
13656,1
14845,0
11708,4
16241,5
10579,4
21305,1
18252,4
15962,3
18468,1
11344,3
18555,5
1177,0
7121,1
15330,2
19311,2
20792,1
20065,3
13637,0
13424,1
17398,5
5756,0
21639,1
2297,3
15813,5
1585,0
5726,1
20690,4
14482,0
4522,2
8570,5
6820,2
21443,3
8469,1
10903,5
3697,0
22010,3
10119,1
18819,5
9966,0
18188,3
14458,0
6560,3
21783,2
651,5
21801,5
16055,3
19028,1
10042,4
19740,5
19927,5
10617,2
22021,4
13423,4
20441,0
20817,1
19454,2
8247,5
3980,2
1498,0
13297,3
6667,1
19832,5
18334,5
7331,0
11877,0
18122,1
14380,0
8443,3
7239,0
2805,4
21806,5
1940,3
20322,0
2462,5
3065,4
3273,2
13441,4
19873,5
13222,3
11659,0
530,5
1449,3
6747,2
19598,5
14902,3
3734,5
22352,1
19202,1
1356,1
15798,1
11035,3
15802,3
19521,1
11905,2
3541,1
20081,3
4407,0
3385,1
15118,3
16184,0
6441,1
18510,2
15859,3
15346,2
5495,3
13438,4
11697,1
14147,0
1815,1
20991,0
2039,3
5131,1
16801,4
2891,5
10372,5
10345,0
14764,1
18851,3
13480,3
2698,3
7642,1
20994,4
18292,2
7978,3
10902,3
8750,1
557,0
19277,4
16195,3
20777,0
9815,1
10065,2
17383,1
8030,1
2420,3
9360,1
11902,1
14874,3
7796,2
13847,4
8208,3
2782,0
18748,3
14754,0
18629,0
16880,3
20165,1
4460,0
10146,2
6392,1
18524,1
15112,1
8861,4
12677,3
8213,5
11484,0
20763,1
16733,1
15478,4
14045,0
13958,5
14941,1
1907,0
16719,1
1427,2
11329,0
3342,2
18399,5
12022,1
16911,2
12052,0
16825,0
7526,5
4183,5
17884,3
21254,3
6385,1
21568,1
12267,0
8658,5
17557,5
7918,4
20392,3
17181,1
15108,3
3052,1
20457,4
16823,5
12354,1
11998,1
5781,0
10360,0
22193,4
378,0
9323,1
19936,2
7470,4
5521,0
12348,1
7661,1
10952,2
16291,4
14136,5
8633,1
17009,5
1598,1
10051,1
17935,1
16557,4
8971,1
3598,2
20336,1
13720,3
12736,1
18635,2
9398,0
1712,1
9248,0
16524,5
13993,3
6212,1
18175,1
9120,1
14055,1
4070,0
10946,0
907,5
14007,4
8095,3
20772,0
18631,3
2561,1
21989,5
13896,3
18450,1
4910,2
14612,1
5130,1
1658,1
17907,1
14060,5
8026,1
15789,3
15328,3
1795,1
4440,5
12692,5
20680,0
20204,3
21876,3
21932,3
15534,0
2761,4
14833,5
6044,0
12932,5
15043,4
4795,5
9194,0
24,3
12676,0
4338,1
11015,5
17244,1
18415,0
1607,1
7915,0
20691,4
1235,1
8529,3
14180,1
20505,1
15559,1
3951,1
11841,1
14513,5
3287,0
11719,1
6872,1
1514,1
15642,1
18660,4
12980,1
1950,3
13750,3
16942,4
5805,4
1382,0
10826,5
6917,3
3791,0
10796,0
13065,4
21082,1
11729,4
9737,4
2004,3
19435,5
16325,3
5083,3
1788,3
18982,1
683,3
4386,1
6682,2
3804,1
5931,0
2437,1
19108,3
20617,1
3621,3
11636,1
7835,1
2313,1
4422,3
15689,3
16358,5
7265,2
20273,3
17665,4
20737,5
5768,2
6591,0
17222,0
13365,2
10573,3
17117,1
13977,3
17660,4
3500,3
11810,5
3195,1
20778,3
3318,0
66,1
8086,5
20560,1
7176,5
4215,1
13341,1
20981,2
5561,3
16626,5
3550,5
17546,3
363,1
14430,0
18432,5
9987,2
9300,5
11298,1
16289,3
1259,1
19459,0
15530,2
9735,4
5627,0
2538,4
9268,4
21805,4
11717,1
17558,0
2153,0
19002,3
7288,0
8125,2
15151,1
18693,4
20965,1
4288,4
18389,3
19732,5
1490,0
3969,0
16394,4
7561,2
3548,1
14551,3
740,2
14390,3
12550,2
11374,0
4033,1
8487,5
4982,0
387,1
6457,1
15327,0
18474,0
18118,4
17666,2
10401,3
22075,3
3603,1
8244,5
2133,5
9783,1
19733,0
36,1
17479,2
18825,3
22229,5
5583,2
3416,0
13306,2
522,1
11419,2
7302,3
8301,3
20430,1
12451,3
17159,0
4447,0
22291,3
1118,1
2180,1
16906,1
20350,1
7757,1
19436,3
13045,0
13381,0
16980,3
11978,1
4280,0
16987,5
4533,3
21843,5
4557,3
13876,0
16629,0
19492,5
17280,0
22134,3
16489,4
20893,1
10881,0
7714,2
4124,0
13743,3
19401,5
15740,1
20074,2
86,1
19425,5
3722,4
4252,4
2883,0
13192,1
1288,0
11827,1
9559,4
15393,0
16924,1
20410,0
7805,1
11008,5
12174,1
19464,5
5556,2
4089,0
4330,1
21891,5
17236,0
8059,1
15191,0
13071,4
8042,4
670,1
13257,3
11088,5
1455,2
20359,2
1639,3
9697,1
2634,3
15177,0
9727,1
3850,0
7466,1
3745,2
15928,0
2597,3
12170,1
2065,2
7081,5
18264,3
3301,2
8880,1
1376,0
384,0
19763,5
3923,2
1433,0
9705,1
17240,1
10969,5
21594,5
4646,3
9231,0
10452,3
21569,5
12661,1
6241,0
11163,4
6125,1
6173,0
11401,0
2987,2
12637,1
594,3
10730,0
16700,3
5166,2
4662,1
10674,1
19244,2
1530,2
3472,2
5001,4
4123,0
20210,2
10601,3
18538,2
20577,5
13327,0
16306,1
1643,3
8008,1
14624,3
7904,3
9676,2
12494,1
12309,4
5967,2
1535,3
13477,3
10965,3
14302,1
726,4
20083,0
18177,3
5921,4
5093,1
4505,3
5531,0
18225,2
19501,2
1519,2
12635,1
14965,1
8297,1
12390,0
446,1
1663,3
2615,5
20985,5
22381,0
435,3
2268,3
14128,2
1059,0
9108,0
4800,5
15361,0
13878,5
20005,0
6603,4
10524,4
14720,5
21312,3
2315,1
8522,2
14376,2
15538,3
14234,1
17190,2
3044,2
21356,4
18530,3
14583,5
21693,0
7135,2
16301,1
7546,0
5832,2
8999,0
12406,3
4297,1
14212,5
20383,2
13712,5
9720,3
15944,2
10830,3
19757,3
21471,5
12735,4
6085,1
796,2
5811,1
5186,0
18509,5
4073,0
552,1
3446,0
1714,1
10844,5
2131,5
6726,1
18483,1
4446,1
1162,1
4940,3
14817,1
18168,0
702,0
12888,3
1728,1
2011,1
19754,5
8127,0
9086,3
20056,3
226,3
14442,3
13318,5
21796,2
637,3
753,0
20950,3
10303,1
12414,0
19516,3
1884,2
18048,1
12842,2
7351,2
19594,0
18626,5
2429,3
16307,3
11105,4
3943,2
19177,1
15972,4
7501,5
16286,5
20412,5
21162,0
4075,1
1398,0
13002,3
4955,3
8958,0
3345,1
5412,5
2045,0
3844,1
21632,5
20521,1
8495,4
17910,0
5464,2
17707,0
9440,1
18858,5
14314,3
506,2
7547,2
15277,0
21381,3
14266,1
19901,2
11118,5
3223,4
1669,1
5514,4
22115,3
11806,1
246,3
9784,1
12885,2
7860,3
15514,3
78,0
9471,3
3907,3
8071,1
18523,1
9609,2
19880,1
225,0
19217,4
18708,4
15223,1
20795,0
18039,1
6080,4
13548,2
21335,5
2090,4
21844,2
11310,4
18694,5
5486,3
3960,1
20844,4
16775,2
9367,1
1878,1
18042,1
6488,3
12387,0
19000,1
3038,5
7544,0
20815,1
13624,5
22346,1
691,5
11612,3
11990,4
17151,1
15069,1
14002,0
11277,1
17515,0
15590,2
17772,3
3592,1
17657,0
12220,1
4766,4
111,2
21686,3
20509,0
20708,3
20951,3
15207,4
22359,1
7778,2
11161,5
21349,1
15805,4
5059,3
1568,1
21673,5
6228,0
13401,3
20203,1
10958,5
16328,5
12697,2
9276,0
4150,1
6438,0
8336,2
9090,1
10255,5
4686,0
2117,3
2464,3
19264,5
17429,5
1527,2
13874,5
16432,1
1191,1
5330,3
18239,4
17483,3
18377,1
8219,1
21878,5
4276,1
5551,1
9694,1
14036,4
13854,1
11483,3
4119,3
20982,0
20411,0
15658,0
2044,1
887,2
14989,2
19455,1
22213,0
19985,4
18749,1
13971,3
20037,1
19301,3
16517,3
13328,0
433,0
131,0
18590,2
19971,5
4799,0
4305,5
10919,3
7083,1
18154,0
5301,2
7038,1
21589,5
17895,4
7426,1
9251,1
8741,4
11029,0
15683,3
10238,2
3904,0
9938,0
16039,5
9249,0
11772,1
3146,1
13433,1
6813,1
10696,0
19046,4
972,4
1499,1
9096,0
8892,3
21975,1
8879,1
9887,0
19186,5
1874,1
16262,5
16236,0
12894,1
4949,3
17538,1
20832,5
8651,5
13736,5
2003,0
10936,3
3965,0
8871,5
22189,5
2923,4
12795,5
8236,2
16965,0
15083,3
123,1
12001,3
16393,4
2059,1
14326,0
15152,4
3395,3
10503,4
8410,0
18740,3
22133,4
10956,5
12862,3
14349,1
4121,1
10048,1
20055,0
20047,0
537,2
21765,3
743,3
1935,5
5903,4
8045,0
7825,0
13603,3
13340,1
5746,0
13594,5
922,3
17759,1
7336,1
8108,3
13148,2
3168,1
153,0
18883,3
7554,1
7467,5
21395,2
15591,1
10459,4
7964,2
17324,3
6350,0
1117,0
14352,0
14528,3
12957,3
11012,2
1208,2
8845,0
1813,2
2160,4
68,1
19124,5
20913,5
16740,0
4973,5
22389,4
17369,5
21737,5
19387,2
6857,2
10013,2
1860,5
4937,4
7793,0
700,1
12653,3
17120,4
3094,0
21476,5
9432,1
4388,0
4296,2
3492,1
7549,1
14901,1
6918,0
4492,0
17565,1
20726,1
22345,1
19340,3
6029,5
12196,0
3450,1
13889,5
880,0
3353,2
19166,2
12420,0
21246,0
6818,1
5812,4
17184,0
4498,1
15565,1
10221,5
7568,3
1230,0
8034,3
19105,5
17111,3
6440,2
13902,1
9485,1
11747,3
3386,2
542,3
13028,0
7897,0
21881,3
11982,5
15951,2
5786,2
9978,1
14295,3
14929,0
4417,3
5085,3
286,3
5162,0
798,0
22064,0
6799,0
8757,5
3488,0
22226,3
8176,1
3886,0
15746,5
2174,3
9844,3
3145,3
2369,1
5043,3
2918,4
19349,3
576,0
9546,0
9527,3
18382,5
