id,price
9734,1
9526,0
14865,5
14847,3
6526,1
20293,2
9048,1
15865,5
14332,2
3264,3
1534,4
9118,4
14345,5
7580,5
1909,2
7611,5
13726,1
5356,4
2140,3
12868,2
3161,2
17271,1
16075,2
12722,2
8069,3
15074,2
18952,4
18240,4
12649,2
5709,5
10297,5
5562,3
14544,0
22091,3
21642,3
4248,4
11134,1
4242,1
8299,5
19434,1
17605,4
10755,2
6309,0
9550,0
11482,4
1468,4
7186,0
9947,2
4316,4
14187,2
9530,1
5993,2
3614,0
8583,1
16032,4
13701,2
2169,0
13704,3
14175,1
8673,4
12715,1
2176,2
6738,4
13022,2
718,1
3644,1
8205,5
22407,3
2155,2
12917,1
14751,4
7576,3
6372,1
11094,1
15060,5
17423,4
18512,0
14614,3
4483,1
20022,4
21338,1
8590,5
21460,4
15184,4
9544,3
21303,5
6291,5
19023,1
16112,0
20561,2
20768,1
6704,4
20214,3
7167,0
18850,4
14831,0
11580,0
14194,0
14986,4
18743,2
16995,4
18160,3
16016,3
7998,2
5918,5
10169,1
16458,2
13436,5
4068,0
15474,0
21839,0
4435,0
13693,3
3433,3
5895,0
8502,2
12813,3
5385,3
4718,4
8391,2
21807,1
2034,5
21156,0
1439,4
22212,4
3137,1
7541,0
5955,5
8499,0
9179,0
5860,3
6132,4
22200,3
15639,5
3459,1
8517,1
12620,2
21447,3
12935,0
4325,5
1920,1
8105,1
5191,2
13609,2
10387,4
10182,1
3635,5
13987,1
1156,5
21951,1
4232,0
12686,1
3126,0
11135,2
5175,2
21560,4
509,1
5854,4
15153,5
3359,3
6890,3
3895,4
20793,0
15704,5
20148,4
15970,5
3824,2
9589,2
6283,4
16730,3
7619,2
1706,1
20400,5
18112,2
18702,5
14683,4
12765,4
19580,3
9177,0
10914,5
6911,1
3389,1
14335,0
4927,1
10009,1
5564,1
2177,0
13164,1
10512,0
4561,2
14928,4
7061,5
3426,4
12290,3
10295,0
10913,2
9587,5
13747,4
7230,0
5958,5
20043,2
8998,3
14605,5
4706,4
8031,4
18256,5
6829,3
17599,4
9771,5
14093,1
19716,2
21584,4
16809,4
20921,5
10846,1
18279,5
10670,5
14051,3
13003,1
8192,1
8894,1
18732,4
10664,2
18574,5
9597,1
5537,1
10549,0
15290,5
17092,4
17631,0
5759,4
11477,5
15975,3
9133,5
17839,3
8147,5
15367,5
21487,0
5451,3
644,5
2693,3
19747,1
3764,5
18971,5
19468,1
14556,0
17547,2
7721,4
6735,2
17610,5
5727,4
19843,0
19384,5
8362,4
22176,5
14475,1
4143,3
12832,5
3024,4
13259,2
21425,0
4425,2
4585,1
20230,1
6987,3
1569,5
17721,4
9282,3
11233,5
5490,3
2250,1
11598,0
10526,0
12903,2
281,2
16152,3
12481,4
5000,4
5419,3
15061,3
13099,0
12096,3
4035,2
2043,3
3212,0
2702,0
19101,2
14676,0
6970,1
18657,3
3415,1
21369,2
20850,4
7031,0
2855,3
19345,5
15535,2
8921,4
3115,2
9840,5
14703,2
14590,5
18366,3
14514,5
10235,3
15206,3
15961,1
1144,5
16028,4
5579,0
8987,2
13063,2
5426,4
15225,1
16312,3
15558,3
2005,2
9142,1
3848,1
1801,2
11695,1
6323,5
10057,4
12797,2
17595,3
17147,3
10942,3
15909,3
21636,5
15707,1
20477,4
14369,1
13510,1
14483,5
17402,4
118,4
22375,1
15896,2
15864,5
19019,4
10566,3
5693,2
19736,1
17630,3
14381,4
6199,5
10126,1
18052,4
6986,2
20490,1
8229,0
13316,0
9937,2
7087,0
15388,4
10411,0
5885,3
19159,3
19532,1
17715,1
19758,1
14076,2
18311,4
4401,3
12853,4
4038,0
8819,1
17251,3
20421,0
21957,4
16402,0
21241,3
6450,2
7444,2
13314,3
15925,2
9455,0
1450,5
4126,1
7164,2
16643,0
14541,0
5767,0
2975,1
8051,4
13870,2
11977,0
15275,1
14102,1
13732,4
13978,3
5266,4
8608,3
20286,5
338,5
16242,5
18707,5
891,2
7214,1
10655,4
20758,2
10636,4
20443,4
2387,4
5505,1
2289,0
2254,1
21774,1
21000,5
8746,5
7078,3
8702,3
14509,4
17076,5
3540,2
5327,0
12674,5
17154,5
2400,3
20578,4
7807,3
5484,5
19068,1
4656,1
13030,5
22224,0
5760,5
2205,3
19357,1
12944,2
4809,1
4450,2
9994,3
4666,1
8546,1
18437,0
2945,0
10542,1
8028,4
3643,2
19575,0
16648,0
13923,2
15358,0
20478,0
2350,2
18278,4
19518,2
17265,2
18938,1
8131,3
1970,3
18300,1
11698,5
13667,5
19370,0
3826,2
5471,1
14379,2
13572,2
16565,1
7339,0
21168,0
19676,5
13499,5
11239,0
11831,4
10041,1
12108,4
9786,5
3685,3
18110,1
3352,0
3127,2
13659,3
16953,3
2342,1
10775,1
4153,2
2776,0
12552,2
2262,1
7495,0
13171,4
19487,1
13303,3
22313,0
18197,1
1796,5
6177,2
17485,2
10856,4
10482,0
10181,0
19307,2
14710,4
4862,3
9078,3
460,5
13048,2
4473,4
1964,5
1773,5
15616,4
7788,5
5613,5
2864,0
885,4
13126,5
16093,5
4559,1
9725,4
20679,1
5090,4
7583,3
22242,3
3662,1
8056,2
6906,5
12428,1
14288,1
9512,3
18201,2
20325,1
855,3
15604,3
13909,1
17918,1
16043,2
13741,5
2339,3
157,4
3512,4
12895,5
6179,0
15982,5
16076,5
8959,5
6164,3
21275,5
13826,4
7950,4
10085,0
15904,4
13648,3
9147,5
5956,5
1937,0
13897,2
20665,4
3061,5
10722,5
9185,3
5920,3
15209,4
4587,1
18722,0
11643,3
15381,5
10000,2
6851,4
12683,4
13709,0
16945,4
8781,5
18484,3
18536,4
6195,2
7866,5
5371,4
967,2
10138,0
5792,4
3736,3
15638,3
7667,3
19724,1
14638,4
21229,5
11728,5
9197,1
15401,3
770,5
9403,2
10835,2
6042,1
11830,2
16935,0
1670,3
20149,2
3338,0
2063,4
20213,5
22058,0
6487,1
12855,1
18534,1
1984,4
22343,4
5592,2
5331,5
9895,3
2580,4
15432,3
2959,3
593,1
13948,4
12379,4
16140,3
5747,0
4230,2
2588,5
10895,4
14697,4
7445,3
1426,2
17539,3
15032,1
13018,0
10486,5
11468,2
17903,4
3408,5
22312,1
10189,0
20166,5
22274,3
3371,2
3293,5
5326,0
16229,0
11967,3
4671,4
21417,2
10257,5
14755,0
19601,5
13042,3
3421,2
3184,0
20228,3
21057,4
10127,1
18097,5
6151,5
8616,5
8168,0
1357,4
6264,1
18956,5
20634,1
11898,3
2398,2
12531,2
11689,1
14767,0
409,0
13363,4
10043,1
18560,4
9955,3
8197,4
21036,4
13901,1
17320,0
8245,0
4465,4
20328,0
13273,2
20905,4
4072,1
21845,3
2431,1
11633,2
782,4
8261,4
10574,5
6754,5
9944,2
12266,0
17952,5
8420,2
18815,2
14167,5
17471,5
11093,3
4311,3
6980,0
3377,5
17625,0
7338,2
15953,4
12784,4
21047,2
3406,4
11325,0
22197,1
6531,5
19960,1
13963,3
2213,2
9292,3
11974,3
2631,0
2748,0
5504,2
724,3
10987,0
475,4
22275,3
6146,2
8312,5
17922,4
150,4
1033,5
17869,4
5840,2
4748,5
3190,2
5430,4
11211,2
19491,5
4693,3
16737,1
10117,0
16361,3
16371,1
15792,0
914,5
18962,4
5338,5
19681,1
4313,2
4708,3
18689,0
15611,2
20444,0
19818,0
18528,1
17999,4
13616,1
22227,4
17339,2
3322,2
3688,1
5673,5
21976,3
11635,2
9350,0
497,0
5383,4
22332,5
8396,4
14868,3
11367,0
15710,3
7854,1
14848,5
14271,3
14878,3
15189,3
20643,3
19247,1
13278,0
8551,1
4369,0
16569,5
6668,0
18836,1
13209,2
20987,0
3658,2
2276,3
6117,2
18161,5
19297,3
20300,1
1922,5
3983,3
17815,0
14566,0
18140,4
21027,1
5835,0
11850,3
6991,1
16079,5
3797,0
7604,2
21511,5
13940,1
16972,4
2470,1
18540,1
19336,2
5091,5
15733,5
17355,5
2482,0
3724,1
7229,0
5192,0
6034,2
10909,4
10930,5
22131,2
13420,2
14610,2
12967,1
4027,0
8818,0
19680,5
14618,2
16048,3
7865,0
1008,2
7500,3
4017,4
6157,1
19932,2
19920,0
13046,5
11335,4
16359,2
1839,1
3667,2
4082,0
12590,4
6808,5
7196,3
15413,5
2901,2
15190,0
15494,2
8278,2
6873,3
9255,3
8543,2
17371,3
5881,1
10688,5
14645,4
9581,0
14246,1
2887,3
6039,4
3086,1
5985,3
9660,5
17367,1
20657,0
3595,3
10845,2
6559,5
4746,2
6114,3
4375,1
17229,2
10821,2
18680,3
6816,0
3125,4
13937,1
9175,5
20156,5
2792,0
1403,1
20583,1
10633,0
15948,5
4110,4
19632,0
11230,3
12619,3
11535,2
4813,5
16576,4
13244,2
1410,1
4758,0
9303,2
2508,5
16927,4
21175,3
5325,5
3221,3
12825,1
14112,3
1285,5
13566,3
18352,1
11653,0
22032,0
2666,1
17018,1
15485,0
15192,5
2687,2
4079,1
15276,4
17498,5
6072,1
21751,3
16332,5
20598,1
5508,0
16842,5
20448,4
15901,2
18238,1
15927,4
17938,0
11945,2
15046,1
9480,3
6,2
20197,5
2323,0
4943,1
5550,4
10314,3
10156,0
8667,5
7679,5
20066,1
9562,2
12155,4
9755,2
5574,2
10742,4
19780,5
240,4
12210,0
9237,4
18164,5
850,4
10626,5
9405,4
5052,2
9717,5
8925,5
8122,2
1302,3
17806,4
16620,4
12608,3
7614,5
20494,4
6528,0
11536,4
16874,2
1933,1
541,0
16130,1
22209,0
1858,1
13275,1
12000,0
2083,5
14109,0
10685,4
9206,1
21788,1
19330,3
3153,4
292,1
7172,0
17016,3
9342,1
18516,1
10921,5
8942,4
17604,3
13612,1
14844,3
13016,2
5830,2
11802,5
6672,2
7819,5
4300,1
2954,3
11149,3
22144,1
4590,1
8993,1
10079,0
17015,2
15426,2
1275,4
10853,2
15512,0
21973,0
15750,2
7972,1
10897,0
5856,0
12224,3
16311,0
6064,1
2395,3
2371,4
14787,1
16889,2
10716,5
843,1
15392,3
7823,0
4682,2
4154,5
1145,5
2136,2
4900,5
924,0
417,5
20998,1
13846,1
9948,3
11435,5
4251,2
20664,0
15469,5
16167,5
14837,1
827,4
3698,2
8843,2
14743,3
12375,5
11033,1
7361,0
17699,4
17949,5
15763,0
3532,2
16997,3
19946,3
11714,3
14283,3
21449,1
14336,1
3968,0
3449,4
21668,5
7925,0
18791,4
19397,2
11688,0
20859,1
658,0
10432,4
11049,1
9992,5
18826,3
1751,4
18099,1
13386,5
17356,1
21405,2
21948,1
10153,3
13268,3
13570,1
15071,1
7895,5
20021,5
17797,0
15890,1
14897,0
14524,4
21161,3
1447,2
14471,2
7742,1
2035,5
8425,0
21109,5
21968,2
14996,1
3738,3
21077,2
20090,4
3846,1
3077,2
857,5
21191,2
11820,0
19809,2
5398,0
18515,0
18244,0
21907,1
4941,2
1710,3
8392,3
6592,0
12582,3
13888,5
13143,5
14279,2
3780,2
350,4
19867,2
7305,4
8373,1
18580,5
17733,4
5457,4
2242,3
20014,2
2236,1
11013,3
20858,4
9236,4
12831,3
21958,2
18182,0
4852,0
4755,3
12524,0
10023,0
18120,0
1633,1
18109,4
9612,3
8091,1
21172,3
5189,3
1203,1
6821,3
6752,3
20388,1
3610,1
3316,0
8624,0
6360,0
8567,1
11394,5
12063,0
3261,4
20862,1
14023,5
3704,3
3678,0
15394,3
3556,5
22324,4
12926,0
16058,3
10329,0
22196,0
14434,2
15370,4
1893,1
5288,5
11371,4
13756,0
2533,4
15075,0
12680,5
1465,0
19672,0
17218,1
3432,5
21497,4
11663,4
3011,5
11995,2
9420,2
2784,3
11402,1
14490,3
9531,1
5286,4
10678,5
7376,1
13938,4
6926,1
19898,0
2846,2
8503,5
17648,3
15942,4
7948,0
1754,0
17487,5
22289,5
1547,1
21233,4
7534,3
14797,4
7936,0
18664,1
21008,0
1211,5
16224,2
8438,0
7731,0
6222,2
10819,3
1487,4
6349,2
19438,4
8467,3
5576,4
14428,5
1424,2
2603,1
13248,3
9798,0
12556,5
22016,2
6642,1
13687,0
661,5
14811,0
22066,2
3677,5
1949,4
158,4
19764,0
11936,2
122,4
21842,4
8886,1
16647,4
6281,0
22097,4
15128,0
21297,4
11347,2
16258,4
20743,0
19351,2
21002,4
10111,5
9012,5
98,5
17921,4
17275,0
7537,0
8442,0
11909,1
16721,1
731,3
7655,5
9599,2
9496,3
20171,4
8049,5
17636,2
12136,1
18281,4
4624,1
19907,3
20760,2
400,3
10366,5
14723,2
2871,2
20189,0
9637,4
9254,5
8181,2
13181,5
2608,0
13057,0
2757,5
7827,0
19567,5
5101,5
14103,3
5010,3
11320,0
6739,3
19523,4
14399,5
7816,3
8907,5
15768,3
5984,4
6939,4
17357,5
20246,2
22127,4
4875,4
11206,4
18712,5
5642,0
10829,3
72,3
12500,0
1509,0
19791,5
19208,3
12423,5
17981,3
12900,4
18181,5
16883,1
204,3
11614,5
19385,3
15654,4
1352,4
14026,1
7676,5
18103,4
22130,5
21813,4
19054,2
3872,4
8041,1
4044,0
1648,5
15265,3
20130,0
1448,3
780,0
10493,2
12915,1
11833,0
2873,2
8411,5
9936,3
6294,4
22174,5
12162,0
1997,4
11423,2
5075,0
1945,4
10781,5
9837,2
19891,2
14094,5
10839,3
17933,3
6220,2
9619,3
288,0
3272,4
5982,0
1038,4
2452,4
11503,0
14156,4
21814,4
11110,4
13930,2
4076,3
9857,5
7613,1
5819,3
817,3
18768,1
17032,0
6087,3
14373,5
425,5
16632,5
10732,1
21916,5
4652,4
9377,5
18903,5
6966,3
11713,2
8272,2
548,0
685,5
11518,4
13789,2
7524,2
3560,2
20194,0
20391,0
9259,4
17716,2
6839,4
4672,5
4094,3
1832,0
16500,0
5073,0
10883,3
13023,0
1905,1
2497,0
8285,4
18114,1
2515,3
7744,3
11196,0
16180,0
8177,4
8776,1
8228,4
20071,1
14004,3
12767,1
18843,3
8863,1
7525,2
14118,0
10313,4
3284,5
10804,4
9246,1
5968,4
9338,4
1681,5
17849,0
12991,4
20044,2
19536,4
9818,1
15056,4
10460,4
17207,4
8133,3
7007,5
18343,3
21199,1
19423,4
14914,1
16304,4
7766,0
5476,2
12999,5
7907,1
18169,4
16969,5
11565,2
11030,3
22034,1
2439,3
17698,3
17041,4
17726,1
886,2
9046,1
14395,0
485,0
20434,4
11162,1
19018,2
3357,4
1221,5
9340,4
6898,3
12555,2
18455,4
18987,1
20712,2
20925,1
6158,4
1387,0
117,1
8743,3
16259,5
14057,4
15033,3
16998,3
2303,1
5129,0
1996,1
14318,1
9067,1
6408,4
19489,0
19211,5
6155,1
18136,5
11300,2
2092,2
9478,5
17930,0
3874,4
10007,3
3175,2
19216,3
12478,1
347,5
8900,1
9778,3
16514,1
3096,3
13626,3
21249,2
10625,2
8394,0
8614,0
3412,4
16198,3
12054,5
6660,0
3755,3
3947,0
21493,0
11165,4
8212,4
20040,4
20781,0
15268,2
20622,3
21088,5
14936,5
9266,1
19167,3
12186,4
12184,4
20173,5
16476,3
5972,3
19703,2
12152,2
13699,0
9933,3
4430,4
18658,4
248,1
18503,3
15608,0
19841,4
3118,4
5080,3
12326,4
3579,4
6883,3
20182,5
5820,3
6772,5
13565,5
8720,5
15613,4
32,1
7641,3
5171,1
3447,5
11702,0
20899,4
5516,2
1428,4
14170,3
18829,3
14116,1
4416,4
10349,4
7960,3
7312,2
4797,4
13485,5
2914,5
1646,3
10152,2
20347,4
21952,3
12742,1
1294,3
21039,2
18259,3
444,3
7645,0
2907,4
15147,5
909,3
11782,1
20010,5
15173,5
4647,1
9269,4
12197,1
9650,5
2016,2
7713,0
8294,1
6271,4
16186,0
64,2
1943,1
2811,1
10721,3
18582,4
18407,4
7979,3
5914,3
19483,5
21437,5
10341,3
15408,1
22326,1
14398,4
20880,2
1794,0
15592,1
10254,4
9153,5
10888,4
8860,1
12315,2
13954,1
8431,0
10937,2
9201,1
7660,1
3507,2
12522,2
18199,2
22386,3
19048,1
14518,3
12426,2
16326,3
15224,1
20114,0
6018,2
11546,0
1337,5
1341,0
19331,2
9640,3
14584,4
10477,0
3123,2
12910,5
17755,3
18855,2
15017,2
10450,0
11504,3
18916,2
14274,0
12887,1
17891,1
11623,5
19980,0
14138,1
11591,3
4497,4
4106,0
1686,0
19905,3
21993,1
19954,2
13037,0
7236,0
18327,5
3393,0
16547,0
7749,2
4963,5
6868,4
2996,4
2434,4
22382,3
14163,4
11138,1
9182,5
15579,0
19609,5
3358,4
2292,2
21972,5
12698,5
18263,1
15305,1
10390,2
758,4
4052,0
6870,4
5821,3
4971,2
4161,5
432,1
15405,0
17077,5
3239,4
2594,3
12032,4
10468,1
8618,4
17372,3
14994,3
16616,0
17724,5
18092,1
20003,4
9044,0
8814,3
3976,2
21945,0
18900,5
8240,1
10317,0
1456,3
21182,3
7138,4
6794,2
12061,4
8511,0
12431,5
13533,2
12377,3
20460,5
19278,0
8250,2
8005,0
5494,4
2903,1
17632,0
16933,1
9207,2
3842,5
6332,5
17142,1
11147,0
7567,0
16885,2
13172,1
19737,4
9162,3
18453,3
18020,5
20088,1
6492,5
14129,2
20700,0
2621,5
8873,0
9218,2
3324,5
8549,4
21835,0
18863,0
18135,0
7398,2
7685,3
14250,2
5879,2
22195,2
1258,1
5858,3
14768,0
21345,3
8189,0
17974,2
22152,0
20529,2
13731,0
7208,3
11585,3
8328,0
20774,0
17646,0
562,3
1809,5
18266,4
5942,0
16004,3
17851,1
16483,2
406,4
15289,0
16219,5
21245,3
8858,2
16201,1
20550,3
15615,3
22068,0
14820,5
19903,1
10437,0
1914,2
6534,5
2415,0
2803,0
18685,4
18469,4
11351,1
8331,2
17094,0
17834,0
14967,1
17643,5
3356,1
12601,2
3154,4
16029,0
22367,1
8615,2
2408,4
11682,2
14059,5
7151,3
17954,0
1665,0
5355,3
10368,1
10474,5
4591,5
9690,1
17182,0
18069,3
1072,0
1734,2
17513,3
21846,4
15827,4
3790,5
317,0
10215,5
5666,4
3513,4
19667,4
7575,5
9981,0
7478,1
2547,0
20847,0
14841,3
12202,1
19398,5
13656,1
14845,0
11708,2
16241,4
10579,3
21305,4
18252,3
15962,2
18468,4
11344,0
18555,2
1177,0
7121,0
15330,3
19311,2
20792,3
20065,3
13637,3
13424,1
17398,1
5756,3
21639,4
2297,5
15813,5
1585,1
5726,3
20690,5
14482,5
4522,4
8570,4
6820,1
21443,2
8469,4
10903,2
3697,2
22010,5
10119,4
18819,2
9966,2
18188,2
14458,5
6560,3
21783,1
651,3
21801,1
16055,5
19028,1
10042,0
19740,5
19927,4
10617,5
22021,5
13423,4
20441,4
20817,4
19454,3
8247,5
3980,0
1498,5
13297,2
6667,1
19832,0
18334,1
7331,0
11877,5
18122,2
14380,4
8443,2
7239,5
2805,4
21806,0
1940,3
20322,0
2462,4
3065,1
3273,4
13441,4
19873,1
13222,3
11659,2
530,2
1449,0
6747,4
19598,1
14902,0
3734,5
22352,4
19202,2
1356,5
15798,4
11035,2
15802,2
19521,1
11905,2
3541,0
20081,3
4407,5
3385,2
15118,3
16184,1
6441,4
18510,0
15859,4
15346,2
5495,4
13438,4
11697,5
14147,1
1815,1
20991,4
2039,1
5131,5
16801,5
2891,4
10372,5
10345,0
14764,2
18851,4
13480,3
2698,1
7642,0
20994,4
18292,0
7978,0
10902,4
8750,4
557,0
19277,1
16195,3
20777,0
9815,2
10065,3
17383,3
8030,4
2420,0
9360,0
11902,1
14874,3
7796,2
13847,1
8208,1
2782,1
18748,5
14754,2
18629,4
16880,3
20165,3
4460,5
10146,5
6392,1
18524,3
15112,0
8861,5
12677,4
8213,2
11484,4
20763,1
16733,2
15478,0
14045,2
13958,0
14941,1
1907,0
16719,3
1427,3
11329,0
3342,2
18399,1
12022,4
16911,4
12052,0
16825,4
7526,4
4183,3
17884,4
21254,1
6385,5
21568,0
12267,2
8658,0
17557,2
7918,0
20392,3
17181,5
15108,5
3052,2
20457,0
16823,0
12354,5
11998,3
5781,0
10360,5
22193,4
378,4
9323,1
19936,1
7470,1
5521,1
12348,1
7661,1
10952,5
16291,5
14136,4
8633,2
17009,0
1598,5
10051,4
17935,1
16557,2
8971,4
3598,3
20336,4
13720,1
12736,3
18635,4
9398,1
1712,1
9248,0
16524,2
13993,4
6212,1
18175,5
9120,1
14055,0
4070,5
10946,3
907,2
14007,4
8095,1
20772,3
18631,1
2561,0
21989,3
13896,5
18450,1
4910,4
14612,1
5130,1
1658,5
17907,5
14060,1
8026,3
15789,1
15328,0
1795,3
4440,2
12692,4
20680,0
20204,3
21876,1
21932,4
15534,0
2761,4
14833,3
6044,3
12932,1
15043,0
4795,3
9194,3
24,5
12676,3
4338,4
11015,2
17244,3
18415,3
1607,2
7915,5
20691,1
1235,2
8529,1
14180,3
20505,0
15559,3
3951,1
11841,5
14513,2
3287,2
11719,5
6872,4
1514,4
15642,2
18660,2
12980,4
1950,3
13750,4
16942,0
5805,0
1382,0
10826,4
6917,2
3791,5
10796,1
13065,2
21082,3
11729,4
9737,5
2004,0
19435,3
16325,3
5083,1
1788,3
18982,2
683,3
4386,5
6682,0
3804,4
5931,0
2437,0
19108,1
20617,1
3621,2
11636,0
7835,2
2313,4
4422,5
15689,0
16358,3
7265,2
20273,5
17665,1
20737,4
5768,0
6591,1
17222,1
13365,2
10573,0
17117,2
13977,5
17660,0
3500,0
11810,5
3195,0
20778,3
3318,5
66,1
8086,0
20560,5
7176,3
4215,4
13341,5
20981,5
5561,3
16626,3
3550,2
17546,2
363,4
14430,3
18432,3
9987,0
9300,1
11298,4
16289,0
1259,3
19459,4
15530,1
9735,5
5627,4
2538,2
9268,3
21805,1
11717,2
17558,1
2153,5
19002,3
7288,1
8125,5
15151,5
18693,4
20965,3
4288,0
18389,5
19732,4
1490,5
3969,1
16394,1
7561,1
3548,0
14551,5
740,2
14390,5
12550,0
11374,1
4033,1
8487,4
4982,2
387,3
6457,3
15327,1
18474,3
18118,0
17666,1
10401,0
22075,3
3603,3
8244,3
2133,4
9783,1
19733,0
36,1
17479,3
18825,0
22229,1
5583,3
3416,2
13306,4
522,3
11419,4
7302,5
8301,2
20430,1
12451,2
17159,4
4447,3
22291,1
1118,5
2180,1
16906,1
20350,4
7757,2
19436,4
13045,1
13381,2
16980,4
11978,0
4280,1
16987,0
4533,1
21843,1
4557,4
13876,2
16629,5
19492,2
17280,3
22134,2
16489,4
20893,3
10881,2
7714,2
4124,2
13743,1
19401,3
15740,3
20074,4
86,1
19425,4
3722,2
4252,2
2883,5
13192,2
1288,4
11827,2
9559,1
15393,4
16924,5
20410,4
7805,2
11008,1
12174,5
19464,0
5556,1
4089,5
4330,1
21891,2
17236,2
8059,3
15191,2
13071,5
8042,5
670,0
13257,3
11088,5
1455,2
20359,1
1639,5
9697,3
2634,2
15177,4
9727,2
3850,1
7466,2
3745,0
15928,3
2597,3
12170,0
2065,5
7081,3
18264,2
3301,0
8880,4
1376,3
384,1
19763,3
3923,5
1433,2
9705,0
17240,5
10969,2
21594,3
4646,3
9231,4
10452,2
21569,0
12661,5
6241,0
11163,1
6125,4
6173,0
11401,1
2987,4
12637,2
594,5
10730,0
16700,4
5166,4
4662,5
10674,2
19244,0
1530,5
3472,3
5001,2
4123,4
20210,1
10601,1
18538,5
20577,5
13327,0
16306,5
1643,3
8008,1
14624,2
7904,4
9676,0
12494,3
12309,1
5967,4
1535,4
13477,4
10965,1
14302,2
726,2
20083,2
18177,5
5921,2
5093,4
4505,3
5531,2
18225,1
19501,1
1519,4
12635,3
14965,0
8297,2
12390,5
446,3
1663,3
2615,4
20985,4
22381,2
435,3
2268,0
14128,1
1059,3
9108,4
4800,1
15361,2
13878,2
20005,2
6603,2
10524,0
14720,4
21312,2
2315,0
8522,3
14376,1
15538,1
14234,2
17190,1
3044,0
21356,1
18530,3
14583,1
21693,0
7135,3
16301,3
7546,3
5832,3
8999,2
12406,5
4297,0
14212,3
20383,0
13712,3
9720,1
15944,3
10830,0
19757,2
21471,0
12735,3
6085,0
796,5
5811,3
5186,3
18509,2
4073,1
552,4
3446,4
1714,1
10844,2
2131,1
6726,4
18483,3
4446,2
1162,4
4940,2
14817,3
18168,5
702,5
12888,4
1728,3
2011,4
19754,1
8127,3
9086,0
20056,3
226,3
14442,5
13318,3
21796,1
637,0
753,5
20950,4
10303,2
12414,5
19516,4
1884,1
18048,0
12842,4
7351,4
19594,3
18626,4
2429,2
16307,3
11105,3
3943,4
19177,0
15972,1
7501,2
16286,1
20412,3
21162,3
4075,5
1398,4
13002,0
4955,1
8958,0
3345,2
5412,1
2045,2
3844,2
21632,4
20521,3
8495,2
17910,3
5464,0
17707,3
9440,4
18858,4
14314,0
506,1
7547,0
15277,3
21381,2
14266,4
19901,5
11118,3
3223,1
1669,3
5514,3
22115,2
11806,1
246,0
9784,1
12885,5
7860,0
15514,5
78,5
9471,1
3907,1
8071,2
18523,0
9609,3
19880,1
225,4
19217,4
18708,4
15223,2
20795,2
18039,3
6080,5
13548,2
21335,1
2090,0
21844,4
11310,4
18694,4
5486,3
3960,3
20844,5
16775,1
9367,2
1878,1
18042,1
6488,3
12387,1
19000,1
3038,2
7544,1
20815,0
13624,2
22346,5
691,3
11612,3
11990,5
17151,0
15069,1
14002,5
11277,5
17515,4
15590,3
17772,1
3592,2
17657,1
12220,1
4766,4
111,4
21686,2
20509,0
20708,1
20951,3
15207,5
22359,0
7778,2
11161,4
21349,4
15805,4
5059,2
1568,3
21673,3
6228,1
13401,2
20203,4
10958,1
16328,4
12697,0
9276,4
4150,0
6438,2
8336,5
9090,0
10255,0
4686,5
2117,2
2464,2
19264,4
17429,1
1527,2
13874,5
16432,3
1191,3
5330,5
18239,1
17483,4
18377,1
8219,5
21878,1
4276,4
5551,1
9694,0
14036,3
13854,1
11483,2
4119,5
20982,0
20411,0
15658,0
2044,2
887,2
14989,2
19455,1
22213,2
19985,5
18749,5
13971,3
20037,3
19301,3
16517,5
13328,4
433,0
131,0
18590,0
19971,5
4799,4
4305,2
10919,1
7083,0
18154,2
5301,2
7038,5
21589,4
17895,1
7426,2
9251,5
8741,2
11029,3
15683,2
10238,1
3904,3
9938,5
16039,1
9249,2
11772,1
3146,1
13433,0
6813,4
10696,2
19046,1
972,5
1499,5
9096,5
8892,1
21975,5
8879,4
9887,3
19186,1
1874,3
16262,2
16236,2
12894,2
4949,4
17538,1
20832,2
8651,1
13736,4
2003,3
10936,3
3965,4
8871,3
22189,2
2923,5
12795,4
8236,2
16965,5
15083,0
123,1
12001,2
16393,3
2059,1
14326,0
15152,5
3395,3
10503,5
8410,4
18740,2
22133,3
10956,2
12862,4
14349,1
4121,1
10048,3
20055,4
20047,2
537,5
21765,5
743,0
1935,1
5903,2
8045,4
7825,5
13603,3
13340,3
5746,1
13594,4
922,1
17759,1
7336,3
8108,2
13148,2
3168,5
153,5
18883,5
7554,0
7467,5
21395,4
15591,5
10459,1
7964,4
17324,4
6350,1
1117,2
14352,4
14528,1
12957,1
11012,0
1208,3
8845,0
1813,4
2160,3
68,1
19124,0
20913,5
16740,5
4973,1
22389,2
17369,0
21737,4
19387,1
6857,5
10013,2
1860,2
4937,0
7793,0
700,3
12653,1
17120,0
3094,3
21476,2
9432,0
4388,1
4296,4
3492,5
7549,2
14901,3
6918,2
4492,5
17565,4
20726,4
22345,0
19340,0
6029,1
12196,0
3450,5
13889,2
880,1
3353,1
19166,5
12420,4
21246,2
6818,0
5812,5
17184,0
4498,4
15565,5
10221,4
7568,0
1230,4
8034,0
19105,2
17111,5
6440,0
13902,2
9485,4
11747,0
3386,0
542,1
13028,5
7897,0
21881,1
11982,5
15951,5
5786,0
9978,2
14295,5
14929,5
4417,3
5085,3
286,3
5162,3
798,0
22064,5
6799,1
8757,5
3488,3
22226,2
8176,2
3886,1
15746,2
2174,2
9844,1
3145,2
2369,3
5043,5
2918,2
19349,1
576,5
9546,4
9527,1
18382,1
